"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
17.6206,-0.035253,-0.21138,0.094706,0.03621,,
16.4258,-0.032612,-0.071641,-0.0047884,-0.0046926,,
11.2688,-0.022437,0.11753,-0.16708,-0.088442,,
5.477,-0.011174,0.15899,-0.27872,-0.2144,,
1.4934,-0.003431,-0.018483,-0.28839,-0.33995,,
-0.17549,-0.00017078,-0.26899,-0.23281,-0.4133,,
-0.21491,-0.00023389,-0.35221,-0.1871,-0.41626,,
0.97929,-0.0030709,-0.1511,-0.19597,-0.35626,,
3.9108,-0.0096869,0.23025,-0.24071,-0.23634,,
9.0692,-0.020719,0.55354,-0.25333,-0.062381,,
15.4006,-0.033569,0.60763,-0.16539,0.12399,,
19.8382,-0.041837,0.33211,0.026887,0.24489,,
18.8118,-0.03864,-0.13641,0.22463,0.23248,,
10.9292,-0.021878,-0.52625,0.27336,0.078937,,
-1.2663,0.0027214,-0.61018,0.090827,-0.15176,,
-12.1879,0.023886,-0.38699,-0.23385,-0.35675,,
-16.5338,0.031553,-0.082485,-0.48671,-0.45082,,
-12.814,0.023521,0.054542,-0.49825,-0.40992,,
-4.4179,0.0070122,-0.037423,-0.27622,-0.27087,,
2.7442,-0.0063749,-0.21045,0.019201,-0.094379,,
4.4255,-0.0088718,-0.25559,0.21219,0.068892,,
1.0014,-0.0019229,-0.064856,0.22386,0.18695,,
-3.0216,0.005318,0.30012,0.09227,0.24357,,
-2.6065,0.0033135,0.64544,-0.07015,0.23834,,
3.7969,-0.010208,0.76438,-0.14145,0.18387,,
12.861,-0.028078,0.58127,-0.064296,0.10054,,
18.6831,-0.038677,0.21453,0.1061,0.02115,,
17.0709,-0.034369,-0.11095,0.24045,-0.0064643,,
8.6225,-0.017099,-0.23815,0.25342,0.052256,,
-1.6524,0.0029061,-0.18524,0.18998,0.17512,,
-7.8139,0.014207,-0.094641,0.17912,0.28763,,
-6.9352,0.011638,-0.079685,0.29546,0.3298,,
-0.63451,-0.0011896,-0.11426,0.4748,0.30929,,
6.7134,-0.015702,-0.06789,0.57079,0.27588,,
11.4281,-0.025029,0.14816,0.49137,0.26003,,
12.8585,-0.028223,0.46774,0.28325,0.258,,
12.978,-0.029155,0.70198,0.094587,0.26252,,
13.9651,-0.031763,0.68526,0.055713,0.27297,,
16.0505,-0.036115,0.40711,0.17633,0.27323,,
17.4746,-0.038699,0.03749,0.33726,0.23341,,
16.4502,-0.036411,-0.16735,0.38313,0.15151,,
13.2319,-0.030304,-0.043253,0.24697,0.07203,,
10.2529,-0.025317,0.3176,0.0081618,0.040625,,
9.9619,-0.025764,0.58056,-0.16793,0.049548,,
12.1415,-0.030402,0.42945,-0.16548,0.046948,,
13.2397,-0.0318,-0.12618,-0.018806,-0.0052194,,
8.7726,-0.021489,-0.72147,0.10855,-0.10168,,
-2.7688,0.002553,-0.94507,0.053367,-0.2182,,
-17.6531,0.032099,-0.67647,-0.21317,-0.33717,,
-28.4781,0.052356,-0.13472,-0.55393,-0.43445,,
-28.888,0.051397,0.33672,-0.7606,-0.46331,,
-18.1878,0.028883,0.49752,-0.70144,-0.38574,,
-2.417,-0.0024562,0.30532,-0.41508,-0.22686,,
9.1306,-0.0242,-0.094408,-0.08606,-0.076483,,
9.6947,-0.023691,-0.45269,0.078735,-0.020626,,
-0.79539,-0.0017498,-0.5778,-0.012773,-0.07835,,
-16.0042,0.028563,-0.4843,-0.28213,-0.21194,,
-27.5849,0.050961,-0.37566,-0.54368,-0.37837,,
-30.5093,0.056205,-0.44394,-0.63819,-0.54386,,
-25.6596,0.04661,-0.67676,-0.53735,-0.65653,,
-18.1891,0.032387,-0.86556,-0.3438,-0.64753,,
-13.3002,0.023395,-0.80337,-0.19387,-0.48835,,
-12.7901,0.022778,-0.48097,-0.14781,-0.23613,,
-14.7475,0.026731,-0.10532,-0.16047,-0.0014724,,
-16.0788,0.029464,0.073514,-0.15122,0.12791,,
-15.3682,0.028505,-0.023755,-0.096965,0.12531,,
-13.6378,0.025846,-0.23971,-0.054447,0.009619,,
-12.6411,0.024545,-0.32136,-0.096618,-0.16972,,
-12.5388,0.024445,-0.13997,-0.23231,-0.32591,,
-11.3028,0.021442,0.20155,-0.37934,-0.3545,,
-6.5866,0.011363,0.45056,-0.40585,-0.20729,,
1.5131,-0.0048456,0.39729,-0.21768,0.04689,,
9.4078,-0.019616,0.037209,0.14993,0.26304,,
12.038,-0.023185,-0.40634,0.51129,0.34056,,
6.7375,-0.011137,-0.62775,0.64265,0.29541,,
-4.0903,0.010893,-0.46612,0.46815,0.20942,,
-13.9107,0.02973,-0.037816,0.14053,0.13638,,
-16.3413,0.033352,0.34894,-0.084934,0.085772,,
-9.7885,0.019651,0.43445,-0.060869,0.073091,,
1.0995,-0.0014408,0.20158,0.16442,0.12414,,
8.4991,-0.01456,-0.12804,0.42459,0.21576,,
6.9605,-0.009814,-0.2755,0.55384,0.27062,,
-2.5767,0.0099127,-0.11533,0.46346,0.25308,,
-13.3166,0.030737,0.23845,0.19728,0.22763,,
-17.387,0.037518,0.52678,-0.055604,0.26543,,
-11.418,0.024567,0.54091,-0.08005,0.32535,,
1.1207,-0.00041959,0.26895,0.15664,0.30409,,
12.4527,-0.021932,-0.10172,0.43562,0.19307,,
15.9637,-0.027539,-0.31032,0.4851,0.095729,,
10.6303,-0.016156,-0.19991,0.24737,0.072341,,
1.3365,0.0020314,0.15005,-0.084335,0.062188,,
-4.9177,0.013451,0.452,-0.27207,0.0076854,,
-3.9727,0.010656,0.44377,-0.22438,-0.033984,,
2.9889,-0.0034235,0.15334,-0.0079847,0.014892,,
10.9972,-0.019013,-0.10117,0.23698,0.11458,,
15.3685,-0.027366,-0.02813,0.36413,0.16779,,
14.951,-0.026624,0.33829,0.289,0.17436,,
12.1236,-0.02146,0.68728,0.071455,0.20612,,
9.9457,-0.017524,0.73489,-0.097722,0.2425,,
9.1417,-0.015809,0.42734,-0.067983,0.16856,,
7.5124,-0.011816,-0.08855,0.105,-0.031869,,
2.1762,-0.000146,-0.57299,0.21257,-0.20753,,
-7.3203,0.019452,-0.78634,0.12162,-0.23183,,
-17.677,0.039903,-0.62881,-0.090573,-0.16149,,
-23.5759,0.050712,-0.26187,-0.23798,-0.11898,,
-21.3665,0.045286,0.00031752,-0.21553,-0.10679,,
-11.9421,0.026098,0.0016052,-0.066399,-0.052918,,
-0.47311,0.0035859,-0.10623,0.086838,0.02059,,
6.9962,-0.010647,-0.078147,0.1275,0.014079,,
7.6063,-0.011478,0.13032,-0.0022386,-0.07598,,
3.383,-0.0032465,0.35771,-0.25246,-0.13201,,
-0.57836,0.0039817,0.45275,-0.45686,-0.090692,,
0.036363,0.0020078,0.38749,-0.44164,-0.030573,,
5.6876,-0.0095945,0.20065,-0.19379,-0.034955,,
12.7474,-0.023347,-0.036212,0.1035,-0.063521,,
16.112,-0.02931,-0.19284,0.2395,-0.035087,,
12.7743,-0.022043,-0.15553,0.16741,0.030889,,
3.9004,-0.0042606,0.012536,0.0098521,0.045693,,
-5.9425,0.014998,0.079407,-0.088063,-0.0092805,,
-11.7245,0.026052,-0.10613,-0.066319,-0.061782,,
-10.9311,0.024148,-0.41656,0.053448,-0.062035,,
-4.6868,0.011569,-0.56214,0.19628,-0.040498,,
3.342,-0.0044294,-0.3834,0.25108,-0.037135,,
9.1745,-0.015941,0.015347,0.14103,-0.036715,,
10.4354,-0.018251,0.3906,-0.075417,-0.0091323,,
7.1384,-0.01145,0.55701,-0.2232,0.029604,,
1.329,0.00027839,0.47909,-0.18371,0.043375,,
-3.9692,0.010796,0.25139,-0.021739,0.044197,,
-6.0204,0.01458,0.032505,0.10281,0.085635,,
-3.5082,0.0090532,-0.041489,0.11715,0.17945,,
2.7729,-0.0039872,0.050737,0.075026,0.2547,,
10.0113,-0.018615,0.18212,0.043395,0.2261,,
14.4928,-0.027212,0.17147,0.027345,0.088715,,
13.4801,-0.024455,-0.035479,0.010235,-0.078159,,
6.9637,-0.010834,-0.27482,-0.0050999,-0.19031,,
-1.8943,0.0067955,-0.3046,-0.019896,-0.21217,,
-8.2777,0.018737,-0.066652,-0.044493,-0.14049,,
-8.6427,0.018463,0.22776,-0.047884,0.012701,,
-3.2943,0.0073593,0.31332,0.03995,0.19424,,
3.3355,-0.0053542,0.14209,0.22204,0.30793,,
5.33,-0.0081742,-0.10243,0.36898,0.28748,,
-0.65642,0.0048474,-0.2223,0.32572,0.16163,,
-12.6998,0.029191,-0.16369,0.081669,0.016084,,
-24.2873,0.051582,0.011113,-0.20594,-0.090884,,
-28.1229,0.057749,0.19882,-0.35315,-0.13904,,
-20.6972,0.041449,0.27863,-0.28217,-0.10283,,
-4.7166,0.0088856,0.16787,-0.038539,0.033443,,
12.2207,-0.024516,-0.071112,0.25555,0.21483,,
21.9938,-0.043026,-0.23853,0.4519,0.335,,
20.6801,-0.03963,-0.18751,0.44728,0.3377,,
10.6457,-0.019585,0.019171,0.26239,0.2543,,
-1.2235,0.003356,0.19497,0.039899,0.1339,,
-7.8138,0.015356,0.23798,-0.07103,-0.00034038,,
-5.7971,0.010255,0.19381,-0.033136,-0.10529,,
2.8854,-0.0076463,0.14143,0.079765,-0.10568,,
12.5157,-0.026722,0.095619,0.17712,0.014617,,
16.8626,-0.034647,0.025594,0.21866,0.15793,,
12.3568,-0.024661,-0.093726,0.20472,0.20679,,
-0.29704,0.0014146,-0.26469,0.14412,0.13859,,
-16.556,0.034179,-0.45125,0.046711,0.002071,,
-30.0283,0.060668,-0.55997,-0.074279,-0.16786,,
-35.0672,0.069608,-0.48152,-0.20672,-0.33923,,
-29.0726,0.056137,-0.19565,-0.3327,-0.42838,,
-13.7738,0.024323,0.16451,-0.40912,-0.35546,,
5.1231,-0.013835,0.37613,-0.3793,-0.15994,,
20.1525,-0.043218,0.2876,-0.23367,0.014664,,
25.5262,-0.052669,-0.042076,-0.055619,0.065432,,
20.1832,-0.040936,-0.35114,0.02314,0.0034596,,
8.6002,-0.017766,-0.36759,-0.067779,-0.11487,,
-1.5373,0.0013469,-0.050544,-0.27256,-0.2525,,
-3.8533,0.0043644,0.35509,-0.45273,-0.36627,,
2.6373,-0.0096066,0.52752,-0.4889,-0.39343,,
12.696,-0.029417,0.33294,-0.3523,-0.31662,,
18.1975,-0.038995,-0.10634,-0.11453,-0.20304,,
13.6631,-0.028267,-0.54345,0.089356,-0.13582,,
0.25884,-0.00058643,-0.75972,0.13287,-0.13137,,
-14.6146,0.028713,-0.65318,-0.014373,-0.15283,,
-22.0471,0.042146,-0.29524,-0.24809,-0.17461,,
-17.5688,0.031818,0.077702,-0.39912,-0.19747,,
-4.2672,0.0049441,0.21829,-0.37032,-0.21938,,
9.193,-0.020905,0.081288,-0.213,-0.22524,,
14.4155,-0.02968,-0.13456,-0.067983,-0.20012,,
8.9334,-0.017572,-0.18506,-0.037287,-0.13651,,
-2.3478,0.0049595,-0.0097724,-0.11095,-0.040199,,
-10.9275,0.021176,0.23495,-0.19651,0.058993,,
-10.9041,0.020193,0.33414,-0.1999,0.11667,,
-3.0687,0.004466,0.19699,-0.092026,0.10602,,
5.991,-0.012651,-0.073323,0.067804,0.033651,,
8.9838,-0.017215,-0.263,0.16362,-0.069,,
3.3657,-0.0050791,-0.22675,0.11083,-0.14733,,
-6.9089,0.015359,-0.014585,-0.051327,-0.13152,,
-14.5781,0.029891,0.17921,-0.16101,0.007039,,
-14.679,0.029422,0.19175,-0.065824,0.19924,,
-8.2412,0.016718,0.013053,0.22213,0.32605,,
-1.2917,0.003903,-0.22836,0.51305,0.34,,
-0.035982,0.0027299,-0.34866,0.59928,0.29803,,
-5.93,0.015154,-0.20896,0.43346,0.26526,,
-14.3747,0.031448,0.16558,0.15587,0.24694,,
-18.0512,0.037363,0.5379,-0.029106,0.2391,,
-12.4595,0.024954,0.62012,0.0058419,0.27256,,
0.49062,-0.0011014,0.35421,0.24695,0.35061,,
13.6122,-0.026439,-0.0077615,0.54955,0.40288,,
19.4983,-0.037031,-0.15426,0.70982,0.37259,,
15.6981,-0.028866,-0.01136,0.60066,0.30691,,
6.1773,-0.010256,0.24,0.29665,0.28414,,
-1.854,0.0046976,0.37309,0.042102,0.28659,,
-3.2181,0.0064138,0.27582,0.038475,0.23543,,
1.7494,-0.0037277,-0.021203,0.25181,0.13171,,
7.9049,-0.015339,-0.35008,0.45211,0.060415,,
9.4786,-0.017523,-0.45752,0.43603,0.049392,,
4.5389,-0.0073036,-0.19387,0.18798,0.027651,,
-3.5829,0.0082687,0.28892,-0.14903,-0.044137,,
-8.8967,0.017633,0.61127,-0.39528,-0.098076,,
-7.3072,0.013424,0.51227,-0.42729,-0.071383,,
0.38305,-0.002192,0.098483,-0.23971,-0.016944,,
9.1881,-0.019307,-0.27945,0.01919,-0.027318,,
13.6198,-0.027472,-0.35671,0.11923,-0.10274,,
11.4306,-0.022751,-0.14125,-0.059233,-0.17681,,
4.7079,-0.0095195,0.15067,-0.39305,-0.23827,,
-2.2161,0.0038237,0.26655,-0.6227,-0.33452,,
-6.1839,0.01148,0.067292,-0.60138,-0.45903,,
-7.2802,0.013969,-0.38084,-0.40862,-0.52581,,
-8.0936,0.016354,-0.81997,-0.22773,-0.48418,,
-10.9852,0.022843,-0.96385,-0.17066,-0.39176,,
-15.7055,0.032437,-0.71673,-0.23588,-0.33225,,
-19.3528,0.039259,-0.25067,-0.36443,-0.31029,,
-18.7435,0.037377,0.13821,-0.47429,-0.27906,,
-13.3002,0.026252,0.25353,-0.47851,-0.23716,,
-6.0861,0.012363,0.10334,-0.35168,-0.23128,,
-2.0128,0.0053934,-0.1652,-0.18721,-0.26637,,
-4.4235,0.011505,-0.39441,-0.12788,-0.27858,,
-12.5184,0.02851,-0.49395,-0.21192,-0.22553,,
-21.5109,0.046519,-0.44968,-0.32552,-0.15517,,
-25.4661,0.053788,-0.30412,-0.33119,-0.13722,,
-20.9395,0.043915,-0.12639,-0.20845,-0.15254,,
-9.0501,0.019666,0.034151,-0.040606,-0.10946,,
5.2792,-0.0088967,0.18213,0.097246,0.030151,,
16.2957,-0.030442,0.34566,0.18853,0.20041,,
20.5941,-0.038493,0.49873,0.24138,0.32558,,
18.4964,-0.033896,0.54362,0.27147,0.40619,,
13.0128,-0.022669,0.40949,0.32091,0.46889,,
7.4524,-0.011357,0.16104,0.4296,0.4839,,
3.4991,-0.0033001,-0.031069,0.56081,0.40748,,
0.93101,0.0019004,-0.039231,0.60789,0.28592,,
-1.1951,0.0060516,0.12117,0.51998,0.23417,,
-3.0854,0.0094952,0.33026,0.38925,0.29972,,
-3.7029,0.010185,0.45821,0.36465,0.41858,,
-1.6262,0.0054818,0.4213,0.4927,0.52525,,
3.3841,-0.0047754,0.2141,0.68294,0.62712,,
9.3824,-0.016497,-0.062233,0.81191,0.72312,,
12.7875,-0.022615,-0.24131,0.80894,0.72293,,
10.3883,-0.017045,-0.22504,0.65077,0.53345,,
1.5824,0.0010414,-0.074202,0.35015,0.19878,,
-10.6955,0.02552,0.07304,-0.010319,-0.11976,,
-21.1208,0.045668,0.15849,-0.28208,-0.29237,,
-24.6641,0.0516,0.22845,-0.34833,-0.29094,,
-19.314,0.039721,0.31191,-0.21915,-0.13775,,
-7.2738,0.014936,0.35236,-0.0095888,0.12086,,
6.1363,-0.011908,0.29508,0.1608,0.37392,,
15.3632,-0.029997,0.18522,0.22535,0.46977,,
17.6749,-0.034446,0.12269,0.15938,0.34054,,
14.5215,-0.028574,0.1438,-0.02715,0.067983,,
10.3039,-0.021155,0.19473,-0.26825,-0.20518,,
9.3246,-0.02039,0.20664,-0.44895,-0.38999,,
12.9143,-0.028429,0.14908,-0.47022,-0.45748,,
18.5963,-0.039972,0.016146,-0.31751,-0.39922,,
21.7839,-0.045863,-0.18261,-0.071363,-0.24829,,
18.8704,-0.039297,-0.3943,0.13946,-0.10411,,
9.7109,-0.020571,-0.52307,0.20512,-0.06409,,
-2.105,0.0027743,-0.49765,0.090094,-0.13301,,
-11.3678,0.020436,-0.33953,-0.14928,-0.24527,,
-14.3544,0.025465,-0.15143,-0.40237,-0.35996,,
-10.8671,0.017962,-0.035422,-0.57439,-0.47655,,
-3.9235,0.004115,-0.016793,-0.63351,-0.56757,,
2.5205,-0.0084154,-0.035738,-0.60445,-0.57005,,
6.1046,-0.015341,-0.012748,-0.53316,-0.46566,,
7.1118,-0.017491,0.066154,-0.45985,-0.31477,,
7.4766,-0.018623,0.12843,-0.406,-0.18584,,
8.7136,-0.021375,0.089654,-0.36662,-0.098892,,
10.4673,-0.024711,-0.054072,-0.31838,-0.064871,,
10.8223,-0.024805,-0.22117,-0.25352,-0.12299,,
8.0662,-0.018559,-0.3225,-0.2087,-0.282,,
2.4148,-0.0067996,-0.32105,-0.23828,-0.45558,,
-3.7446,0.0054827,-0.22671,-0.3403,-0.5207,,
-7.3216,0.01221,-0.081151,-0.42144,-0.44023,,
-6.5984,0.010323,0.037267,-0.3669,-0.28382,,
-2.3771,0.001841,0.046235,-0.15718,-0.12941,,
2.6156,-0.007653,-0.051202,0.10193,0.0084515,,
5.614,-0.012916,-0.13002,0.2773,0.14332,,
5.6131,-0.012404,-0.052802,0.32151,0.25957,,
3.792,-0.0087032,0.17076,0.27997,0.3232,,
2.3362,-0.0060087,0.36837,0.21721,0.32371,,
2.6808,-0.0068228,0.3692,0.17269,0.27389,,
4.5955,-0.010476,0.16953,0.16992,0.18592,,
6.7333,-0.01437,-0.071913,0.21158,0.082805,,
8.0009,-0.016579,-0.18304,0.25373,0.024157,,
8.4734,-0.017433,-0.11093,0.23723,0.074219,,
9.0814,-0.01874,0.067854,0.17585,0.22409,,
10.4308,-0.021486,0.23054,0.17002,0.37458,,
11.8945,-0.024212,0.29677,0.28501,0.42541,,
11.8865,-0.023748,0.26871,0.44039,0.36893,,
9.182,-0.017874,0.21916,0.47557,0.27232,,
4.176,-0.0076636,0.23741,0.32302,0.18482,,
-1.0709,0.0026592,0.34814,0.074771,0.10477,,
-4.1853,0.0085566,0.45687,-0.11785,0.034817,,
-4.2449,0.0085844,0.40133,-0.16488,0.012031,,
-2.5405,0.0055855,0.10964,-0.065663,0.051429,,
-1.6225,0.0044987,-0.27892,0.1112,0.10206,,
-3.2531,0.0083219,-0.49228,0.24504,0.10708,,
-6.8305,0.015383,-0.36464,0.223,0.082217,,
-9.6088,0.020187,0.0042173,0.048105,0.081658,,
-8.6602,0.017345,0.341,-0.13226,0.10294,,
-3.094,0.0056177,0.43967,-0.15984,0.092131,,
5.2054,-0.011015,0.30711,-0.025833,0.045933,,
12.866,-0.026024,0.10877,0.13666,0.034825,,
17.2621,-0.034569,0.012889,0.20691,0.094344,,
17.9313,-0.035997,0.072457,0.17728,0.15663,,
16.1834,-0.032847,0.2036,0.10792,0.13859,,
13.4479,-0.027621,0.25673,0.045179,0.050084,,
9.9434,-0.020444,0.14048,0.0089902,-0.041156,,
4.9311,-0.0099055,-0.090666,0.0087022,-0.11082,,
-1.6494,0.0036415,-0.27052,0.026133,-0.17233,,
-7.7576,0.015579,-0.25796,0.011932,-0.19517,,
-9.7048,0.018405,-0.055283,-0.053319,-0.11758,,
-4.6505,0.006924,0.18987,-0.10785,0.045449,,
6.5913,-0.016396,0.29184,-0.068259,0.17878,,
18.8512,-0.040624,0.16538,0.053529,0.18356,,
25.1529,-0.051959,-0.096325,0.13344,0.069492,,
21.2078,-0.042699,-0.27415,0.055693,-0.091169,,
8.7593,-0.017332,-0.19551,-0.16807,-0.24483,,
-4.9216,0.0092075,0.10619,-0.40604,-0.35262,,
-11.5148,0.020796,0.40179,-0.50822,-0.35957,,
-7.2491,0.010967,0.45097,-0.3994,-0.23893,,
4.3187,-0.012267,0.19325,-0.12022,-0.05618,,
14.4939,-0.031409,-0.21542,0.17943,0.067419,,
15.2878,-0.031243,-0.52434,0.31061,0.06377,,
4.9566,-0.0094131,-0.55823,0.17372,-0.039299,,
-10.6281,0.02161,-0.32764,-0.14833,-0.17463,,
-21.8191,0.042717,-0.017771,-0.43842,-0.28986,,
-21.6656,0.04095,0.14659,-0.50938,-0.34218,,
-10.5662,0.01813,0.071274,-0.33541,-0.29385,,
4.0787,-0.01053,-0.1446,-0.046208,-0.15073,,
12.8811,-0.026657,-0.31104,0.17988,0.016496,,
10.5932,-0.020633,-0.31106,0.22575,0.12318,,
-0.80959,0.0028469,-0.17478,0.093443,0.13913,,
-13.9427,0.02885,-0.024555,-0.10375,0.09001,,
-21.1443,0.042497,0.030023,-0.21958,0.0059697,,
-19.2384,0.03811,-0.035303,-0.1868,-0.099371,,
-10.8274,0.021299,-0.14729,-0.069244,-0.19913,,
-1.6797,0.0035042,-0.18457,0.0073382,-0.23899,,
3.4888,-0.0062678,-0.072047,-0.018264,-0.17939,,
3.7069,-0.0064209,0.14011,-0.089902,-0.041384,,
1.2839,-0.0015529,0.29234,-0.10078,0.10948,,
-0.93273,0.0029741,0.23909,0.0022984,0.22019,,
-2.1181,0.0058179,-0.015367,0.17637,0.27377,,
-3.8257,0.010045,-0.29711,0.31709,0.26481,,
-8.0538,0.019254,-0.39555,0.32705,0.18757,,
-14.8132,0.033031,-0.24166,0.18064,0.065912,,
-21.3455,0.045738,0.032796,-0.041565,-0.031384,,
-23.7422,0.049842,0.21537,-0.18583,-0.03893,,
-19.7384,0.04127,0.19729,-0.1318,0.045085,,
-10.5021,0.022674,0.04905,0.10317,0.16905,,
-0.036654,0.0020378,-0.062897,0.36863,0.2906,,
7.3809,-0.012426,-0.014406,0.50512,0.39822,,
9.8969,-0.017447,0.20033,0.47001,0.47331,,
9.0496,-0.016318,0.47711,0.34661,0.47712,,
8.3889,-0.01595,0.66173,0.2501,0.40212,,
10.7541,-0.021543,0.63944,0.24134,0.30566,,
16.1049,-0.032585,0.41647,0.31347,0.25541,,
21.3766,-0.042837,0.1199,0.41835,0.25588,,
22.4095,-0.044211,-0.10728,0.48868,0.2607,,
16.6497,-0.032,-0.21725,0.46657,0.2425,,
4.9302,-0.0082503,-0.2557,0.34768,0.208,,
-8.6611,0.018637,-0.26601,0.19424,0.15215,,
-18.6781,0.037784,-0.23021,0.080092,0.055285,,
-20.9523,0.041124,-0.11057,0.022398,-0.055749,,
-14.6784,0.027488,0.081069,-0.014369,-0.098226,,
-2.9753,0.0035416,0.27166,-0.054803,-0.030179,,
8.3731,-0.018933,0.36587,-0.085539,0.073724,,
13.512,-0.028343,0.2889,-0.098258,0.09068,,
9.3305,-0.018897,0.028148,-0.12561,-0.020407,,
-2.8353,0.0061576,-0.32776,-0.20921,-0.19982,,
-17.5776,0.035557,-0.60516,-0.34791,-0.37953,,
-27.907,0.05527,-0.65295,-0.49792,-0.53233,,
-28.7524,0.055578,-0.46513,-0.60851,-0.62502,,
-19.6442,0.036232,-0.18909,-0.63656,-0.59714,,
-4.9997,0.0065982,-0.00050407,-0.54834,-0.43552,,
8.3157,-0.019571,0.030587,-0.35324,-0.23056,,
14.8357,-0.031837,-0.038298,-0.14115,-0.10233,,
13.454,-0.028633,-0.10223,-0.041599,-0.083151,,
7.6516,-0.01727,-0.09602,-0.11027,-0.11622,,
2.87,-0.0084673,-0.027106,-0.26655,-0.15711,,
2.8059,-0.0090856,0.042264,-0.36757,-0.22013,,
7.1024,-0.017884,0.041983,-0.34109,-0.31395,,
11.9055,-0.026987,-0.050464,-0.2303,-0.38572,,
12.7619,-0.02779,-0.1845,-0.11963,-0.36947,,
7.7545,-0.016997,-0.27734,-0.050258,-0.26757,,
-1.2951,0.001394,-0.29692,-0.017131,-0.14727,,
-10.2783,0.019261,-0.29968,-0.013005,-0.065161,,
-15.6961,0.030026,-0.36591,-0.038116,-0.030143,,
-16.8083,0.032561,-0.49023,-0.077449,-0.040512,,
-15.541,0.030693,-0.55415,-0.11139,-0.11159,,
-14.4625,0.029204,-0.42905,-0.15755,-0.2323,,
-14.6144,0.029813,-0.10792,-0.25762,-0.31934,,
-14.9468,0.030342,0.27422,-0.39033,-0.27038,,
-13.6702,0.027483,0.54162,-0.43434,-0.079176,,
-10.2197,0.020525,0.58479,-0.27904,0.14103,,
-6.0686,0.01268,0.39627,0.027821,0.27671,,
-3.6509,0.0086974,0.071087,0.29856,0.32483,,
-4.2778,0.010718,-0.20496,0.39069,0.34852,,
-6.8161,0.015955,-0.24598,0.33289,0.3601,,
-8.3375,0.018456,-0.037784,0.25203,0.31957,,
-6.3943,0.013815,0.19729,0.23294,0.23958,,
-1.1889,0.0031375,0.1998,0.29196,0.20339,,
4.1953,-0.0071228,-0.039764,0.42732,0.24838,,
5.9472,-0.0097352,-0.26386,0.60722,0.31017,,
2.5618,-0.0023902,-0.24223,0.72732,0.33368,,
-3.6497,0.0098674,-0.006221,0.68261,0.36856,,
-7.9197,0.017591,0.25035,0.51274,0.47787,,
-6.3264,0.013357,0.40931,0.39709,0.60637,,
1.4298,-0.0029657,0.47734,0.45071,0.63669,,
11.7833,-0.023932,0.4726,0.57734,0.55007,,
19.6575,-0.039413,0.40019,0.58458,0.43193,,
21.6751,-0.043055,0.32625,0.40711,0.32842,,
18.0293,-0.035724,0.33637,0.15142,0.2066,,
11.8475,-0.023774,0.38095,-0.049093,0.070413,,
6.6611,-0.0139,0.27964,-0.13974,-0.00012981,,
3.9625,-0.0086847,-0.043006,-0.11648,0.021955,,
2.7126,-0.006068,-0.40223,0.00093434,0.038201,,
0.99731,-0.0026023,-0.5193,0.12256,-0.044317,,
-1.8053,0.0026325,-0.3084,0.10003,-0.17866,,
-4.3144,0.0068936,0.062492,-0.12738,-0.25462,,
-4.4367,0.0063005,0.35398,-0.4262,-0.25845,,
-1.4156,-0.00028333,0.42477,-0.58444,-0.2694,,
3.1767,-0.0094802,0.25759,-0.53222,-0.32647,,
6.3681,-0.015421,-0.068783,-0.39025,-0.38575,,
5.9252,-0.014025,-0.39602,-0.30556,-0.40522,,
2.0065,-0.0060455,-0.55103,-0.31195,-0.3963,,
-3.0265,0.0036854,-0.47506,-0.36731,-0.38258,,
-6.5339,0.010236,-0.29505,-0.44302,-0.37019,,
-7.6897,0.012479,-0.22655,-0.51598,-0.37636,,
-7.973,0.013605,-0.37283,-0.53161,-0.43422,,
-9.599,0.017735,-0.6151,-0.46356,-0.54026,,
-13.1853,0.025471,-0.7187,-0.39172,-0.62832,,
-16.6922,0.032311,-0.56405,-0.43113,-0.62456,,
-16.7402,0.031694,-0.26424,-0.56747,-0.51933,,
-11.4715,0.020607,-0.042714,-0.6406,-0.37613,,
-2.6788,0.0032778,-0.015699,-0.5333,-0.27795,,
4.753,-0.010439,-0.11843,-0.32144,-0.26376,,
6.0242,-0.011466,-0.20733,-0.18619,-0.30276,,
0.0038327,0.0016668,-0.17291,-0.21315,-0.325,,
-9.4677,0.020686,0.02065,-0.327,-0.27897,,
-15.6596,0.032123,0.30412,-0.3907,-0.15828,,
-13.1449,0.025799,0.49,-0.30854,0.015287,,
-1.3749,0.0015599,0.39957,-0.057065,0.20533,,
14.7566,-0.030305,0.077392,0.29866,0.35658,,
27.8164,-0.055248,-0.19092,0.60103,0.41851,,
32.3189,-0.063088,-0.15817,0.68748,0.39547,,
27.7912,-0.053472,0.12808,0.53964,0.34398,,
18.4765,-0.034968,0.41383,0.32192,0.30356,,
10.2034,-0.018953,0.52616,0.23614,0.26862,,
6.7947,-0.01268,0.4828,0.34843,0.24893,,
8.2782,-0.01583,0.36798,0.56952,0.30217,,
11.5778,-0.022053,0.23434,0.76466,0.45622,,
12.7726,-0.023633,0.1346,0.84558,0.63738,,
9.3692,-0.015939,0.12257,0.78804,0.73156,,
1.3782,0.00072248,0.16438,0.62447,0.69154,,
-9.071,0.022037,0.13394,0.42954,0.54043,,
-18.9393,0.041946,-0.030135,0.27079,0.31304,,
-25.4157,0.054745,-0.20621,0.15422,0.065158,,
