"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-28.0707,0.068912,-0.048803,-0.24763,-0.11943,,
-19.7631,0.051141,-0.1428,-0.30157,-0.090585,,
-10.0627,0.030276,-0.0018345,-0.43221,-0.2426,,
0.73087,0.0070199,0.12131,-0.62879,-0.23682,,
12.3926,-0.017823,0.25843,-0.857,-0.59557,,
24.3525,-0.043357,0.25799,-0.87202,-0.62012,,
36.1785,-0.068634,0.22292,-0.82194,-0.96369,,
47.4556,-0.092753,0.20303,-0.79428,-0.85042,,
57.5858,-0.11485,0.22357,-0.74121,-0.58148,,
66.392,-0.13414,0.33902,-0.6247,-0.61575,,
73.516,-0.14997,0.45328,-0.45532,-0.50454,,
78.6138,-0.16187,0.52828,-0.42495,-0.57423,,
81.8211,-0.16952,0.49178,-0.41481,-0.52954,,
82.7462,-0.1728,0.48445,-0.48013,-0.54995,,
81.5267,-0.17177,0.53865,-0.59766,-0.75612,,
78.3953,-0.1667,0.52935,-0.57856,-0.67648,,
73.4521,-0.15801,0.43703,-0.62404,-0.64301,,
67.2134,-0.14629,0.24578,-0.61926,-0.60391,,
59.9199,-0.13224,0.018628,-0.53042,-0.64742,,
51.771,-0.11664,-0.15312,-0.44289,-0.75482,,
43.4282,-0.10031,-0.24405,-0.48757,-0.50285,,
34.9589,-0.084062,-0.15094,-0.65872,-0.67215,,
26.9691,-0.068673,-0.059999,-0.75768,-0.67697,,
19.8729,-0.054843,-0.063503,-0.72804,-0.70506,,
13.8223,-0.043129,-0.17533,-0.66522,-0.70981,,
9.2192,-0.033985,-0.31177,-0.66498,-0.65048,,
6.0039,-0.027661,-0.30071,-0.72277,-0.69534,,
4.1409,-0.024242,-0.25823,-0.65904,-0.58195,,
3.869,-0.023649,-0.23702,-0.62126,-0.53842,,
4.804,-0.025595,-0.25793,-0.61075,-0.54022,,
6.824,-0.029674,-0.26036,-0.493,-0.36714,,
9.6201,-0.035316,-0.1798,-0.34318,-0.35968,,
12.7569,-0.041869,-0.053931,-0.19883,-0.231,,
16.1643,-0.048604,-0.0003528,-0.12592,-0.15164,,
19.3991,-0.054791,-0.040101,-0.09681,-0.13358,,
21.9182,-0.059706,-0.063139,-0.037002,-0.010259,,
23.6159,-0.062662,-0.053766,0.025211,-0.09669,,
24.0154,-0.063123,-0.081378,0.05958,-0.071275,,
23.0142,-0.060639,-0.13644,0.050697,-0.031544,,
20.4848,-0.054953,-0.17018,0.061028,0.011756,,
16.2009,-0.045949,-0.11852,0.095289,-0.026025,,
10.4625,-0.03376,-0.017263,0.059675,-0.049476,,
3.3705,-0.018648,0.019039,0.013372,0.018591,,
-4.9737,-0.0010847,-0.042547,-0.070509,0.0035674,,
-14.0136,0.018287,-0.16637,-0.12234,-0.067277,,
-23.6726,0.038729,-0.30319,-0.1425,-0.068821,,
-33.4461,0.059353,-0.369,-0.20455,-0.09997,,
-42.8134,0.079268,-0.42477,-0.30141,-0.051188,,
-51.467,0.097528,-0.46142,-0.37949,-0.10624,,
-58.7402,0.11324,-0.49209,-0.39133,-0.17848,,
-64.3247,0.12559,-0.50901,-0.3774,-0.13716,,
-68.0475,0.13388,-0.44595,-0.34789,-0.072999,,
-69.3827,0.13757,-0.38399,-0.26422,0.093302,,
-68.4329,0.13631,-0.29665,-0.11924,0.21873,,
-65.0081,0.12996,-0.21779,0.069001,0.38182,,
-59.0947,0.1186,-0.15905,0.24902,0.52975,,
-51.0698,0.10253,-0.066149,0.40911,0.66194,,
-40.9396,0.082292,0.057247,0.60339,0.76884,,
-29.1613,0.058592,0.22567,0.79313,0.78465,,
-16.2766,0.032319,0.40914,0.94788,0.85358,,
-2.5756,0.0044862,0.58391,1.0976,1.0117,,
11.1613,-0.023791,0.73093,1.2803,1.1434,,
24.5126,-0.051365,0.80534,1.5027,1.2876,,
36.9447,-0.077087,0.8276,1.6994,1.3776,,
47.7413,-0.099872,0.84598,1.8375,1.4746,,
56.6595,-0.11874,0.88125,1.8884,1.5244,,
63.2055,-0.13285,0.93119,1.883,1.4895,,
66.9885,-0.14155,0.9196,1.8066,1.3801,,
68.0084,-0.1444,0.89167,1.6363,1.168,,
65.9536,-0.14121,0.8105,1.4045,0.99507,,
60.9558,-0.13198,0.68041,1.1474,0.78768,,
53.1881,-0.11701,0.51422,0.87513,0.51336,,
42.8104,-0.096782,0.24418,0.60261,0.26244,,
30.3231,-0.071993,-0.00074087,0.28144,0.021045,,
16.0949,-0.043525,-0.23935,-0.06766,-0.24937,,
0.50003,-0.012385,-0.46139,-0.43625,-0.55027,,
-15.6573,0.020316,-0.67643,-0.83045,-0.95055,,
-32.014,0.053436,-0.96036,-1.258,-1.2471,,
-47.9343,0.085825,-1.2126,-1.6465,-1.6007,,
-62.8055,0.11639,-1.4547,-2.0261,-1.8201,,
-76.3218,0.14414,-1.658,-2.1706,-2.2979,,
-87.7699,0.16817,-1.8813,-2.3141,-3.1328,,
-96.7872,0.18783,-2.2937,-2.5048,-2.6666,,
-103.4552,0.20257,-2.4583,-2.6362,-1.8246,,
-107.5521,0.21209,-2.169,-2.7266,-1.643,,
-109.0599,0.2163,-1.8657,-2.7517,-1.7664,,
-107.8577,0.21533,-1.7207,-2.7576,-2.4374,,
-103.9442,0.20948,-1.9047,-2.6235,-2.2745,,
-98.051,0.19923,-1.8914,-2.3266,-1.7842,,
-90.431,0.18524,-1.4087,-2.1734,-1.8079,,
-81.1667,0.16825,-1.1544,-1.8761,-1.4589,,
-70.7982,0.14908,-1.0706,-1.5762,-1.4358,,
-59.5845,0.12861,-1.1512,-1.1363,-0.95545,,
-48.3671,0.1077,-1.0718,-0.72651,-0.5585,,
-37.5321,0.087167,-0.66711,-0.43779,-0.38408,,
-27.1954,0.067769,-0.31641,-0.13453,-0.020123,,
-17.9155,0.050172,-0.0068207,0.18948,0.11052,,
-9.6789,0.034877,0.24084,0.55966,0.45323,,
-2.7595,0.022265,0.39582,0.98415,0.98366,,
2.5511,0.012581,0.58021,1.2608,1.3254,,
6.4675,0.0058909,0.70933,1.3886,3.0225,,
8.6074,0.0021342,1.0934,1.6041,3.5107,,
9.223,0.0011119,1.5994,1.8261,2.5279,,
8.9209,0.0025206,1.5153,2.1244,1.6284,,
7.5665,0.0059669,1.1523,2.3072,0.86862,,
5.4697,0.01098,0.84994,2.5827,0.93806,,
2.6134,0.017072,0.90357,2.5278,1.4286,,
-0.83811,0.023756,1.2162,2.288,2.0865,,
-4.0864,0.030548,1.1893,2.3123,2.4189,,
-7.2078,0.037023,0.88175,2.5622,1.9475,,
-9.9744,0.042798,0.44809,2.6307,1.8395,,
-12.2959,0.047601,0.14385,2.5507,2.3348,,
-14.5215,0.051245,0.42225,2.3311,1.8471,,
-16.1137,0.053613,0.81926,1.9282,1.7655,,
-16.9403,0.054687,0.91947,1.7093,1.5918,,
-17.1554,0.054524,0.72738,1.5729,1.5104,,
-16.6445,0.053272,0.35069,1.5303,1.4988,,
-16.0111,0.051095,0.28941,1.3321,1.1875,,
-15.1111,0.048215,0.3217,1.0932,0.78587,,
-13.8303,0.044865,0.15712,0.72262,0.50346,,
-12.5648,0.041245,0.015029,0.27003,0.24763,,
-11.166,0.037544,-0.072076,-0.15741,-0.12696,,
-9.848,0.033919,-0.055307,-0.53451,-0.47847,,
-8.6666,0.030429,-0.07137,-0.74725,-0.54366,,
-7.2982,0.027107,-0.30482,-0.92555,-0.78883,,
-6.037,0.023891,-0.61629,-1.0529,-0.99825,,
-4.7914,0.020659,-0.83249,-1.199,-1.1912,,
-3.4084,0.017227,-0.95294,-1.3905,-1.3813,,
-1.9893,0.013355,-0.86551,-1.434,-1.9878,,
-0.10762,0.0087773,-0.71139,-1.7108,-3.2985,,
2.514,0.0032142,-0.88262,-1.92,-2.73,,
5.6192,-0.003613,-0.88216,-2.0787,-1.7924,,
9.4129,-0.011955,-0.50026,-2.2128,-1.3159,,
13.9564,-0.021987,-0.13725,-2.3158,-1.0719,,
19.5097,-0.033845,0.014594,-2.3614,-1.1602,,
26.2007,-0.047548,-0.1472,-1.9679,-1.3237,,
33.6231,-0.063024,-0.24453,-1.6553,-1.3799,,
41.7841,-0.080089,-0.040701,-1.5845,-1.3665,,
50.598,-0.098443,0.19777,-1.5021,-1.1926,,
59.737,-0.11768,0.44513,-1.3931,-1.3313,,
69.2169,-0.1373,0.64536,-1.272,-0.95013,,
78.5274,-0.15672,0.71469,-1.0486,-0.7196,,
87.4553,-0.1753,0.71779,-0.6823,-0.49003,,
95.5994,-0.19235,0.81157,-0.29786,-0.21858,,
102.439,-0.2072,1.0732,-0.0021308,-0.27836,,
107.9512,-0.21921,1.3811,0.23803,0.033674,,
111.8056,-0.22777,1.6267,0.39473,0.34722,,
113.6666,-0.23238,1.702,0.6498,0.57576,,
113.5977,-0.23268,1.6468,0.98957,0.75804,,
111.1953,-0.22841,1.5128,1.2337,0.95171,,
106.4803,-0.2195,1.4338,1.4845,1.2649,,
99.5393,-0.20601,1.3576,1.6355,1.3741,,
90.4429,-0.18823,1.2084,1.7221,1.3125,,
79.5881,-0.16659,1.0576,1.7033,1.3414,,
67.0989,-0.14166,1.027,1.5874,1.2808,,
53.1752,-0.11417,1.0957,1.4361,1.3765,,
38.5928,-0.084964,1.0823,1.358,1.1678,,
23.6769,-0.054953,0.74676,1.4387,1.0967,,
8.9216,-0.02509,0.28427,1.4758,1.1933,,
-5.364,0.0036394,0.049532,1.2814,1.1677,,
-18.842,0.030304,0.050661,1.0151,1.0222,,
-30.7772,0.054048,0.11062,0.71053,0.7064,,
-40.7706,0.074115,0.021191,0.42698,0.4917,,
-48.6853,0.089877,-0.17964,0.18261,0.26608,,
-54.1773,0.10091,-0.27522,-0.026612,0.090908,,
-57.3828,0.10692,-0.24598,-0.098821,0.15909,,
-58.1229,0.10788,-0.19802,-0.098557,0.12772,,
-56.2846,0.1039,-0.34646,-0.095696,0.075369,,
-52.1998,0.095324,-0.65019,-0.080445,0.12989,,
-46.0131,0.082661,-0.84876,-0.08011,0.0085473,,
-38.2253,0.066576,-0.7898,-0.1907,-0.12641,,
-29.3466,0.047879,-0.50115,-0.42771,-0.37594,,
-19.4389,0.02745,-0.28638,-0.63589,-0.50691,,
-9.2103,0.0062595,-0.19949,-0.6897,-0.55407,,
0.9371,-0.014737,-0.17326,-0.61818,-0.56046,,
10.5812,-0.034592,-0.20375,-0.46729,-0.53083,,
19.1096,-0.052427,-0.24583,-0.37753,-0.47218,,
26.3711,-0.067482,-0.26157,-0.3742,-0.33701,,
31.9174,-0.07911,-0.1845,-0.40221,-0.35969,,
35.4212,-0.08685,-0.056824,-0.46967,-0.53016,,
37.0424,-0.090415,0.011478,-0.57582,-0.57956,,
36.5101,-0.089691,-0.041254,-0.67587,-0.67503,,
33.9727,-0.084799,-0.14799,-0.76933,-0.81494,,
29.5921,-0.076016,-0.27376,-0.85672,-0.90094,,
23.4631,-0.0638,-0.41109,-0.89856,-0.96051,,
16.1631,-0.048782,-0.59098,-0.96703,-0.93879,,
7.9081,-0.031691,-0.74533,-1.0512,-0.95366,,
-1.0346,-0.013367,-0.80754,-1.0898,-0.99981,,
-10.0144,0.0053357,-0.75171,-1.1283,-1.0577,,
-18.7867,0.023494,-0.67544,-1.1878,-1.0587,,
-26.7726,0.040252,-0.66844,-1.2142,-1.0675,,
-33.5457,0.054809,-0.7364,-1.226,-1.0788,,
-38.9452,0.066454,-0.81114,-1.2063,-1.0462,,
-42.5104,0.074634,-0.82293,-1.191,-1.0135,,
-44.0955,0.078912,-0.81168,-1.161,-0.95498,,
-43.7092,0.07905,-0.78439,-1.068,-0.82928,,
-41.1065,0.074987,-0.73347,-0.89274,-0.74345,,
-36.642,0.066847,-0.6021,-0.68752,-0.58969,,
-30.3595,0.054921,-0.38724,-0.49238,-0.36885,,
-22.4124,0.039668,-0.16468,-0.27514,-0.12499,,
-13.207,0.021681,-0.038208,-0.0064883,0.078673,,
-2.882,0.0016899,0.01664,0.25115,0.21823,,
8.0274,-0.019516,0.082542,0.47853,0.38632,,
18.9208,-0.041094,0.27097,0.64602,0.53992,,
29.6149,-0.062169,0.52708,0.78538,0.68954,,
39.4933,-0.08191,0.75811,0.95372,0.81366,,
48.3048,-0.099532,0.9116,1.1279,0.92135,,
55.742,-0.11433,0.99685,1.2981,1.062,,
61.3283,-0.12573,1.09,1.4448,1.1739,,
65.0914,-0.13326,1.1646,1.5292,1.2243,,
66.8147,-0.13665,1.2057,1.5395,1.2656,,
66.313,-0.13575,1.1978,1.4738,1.2596,,
63.8374,-0.13059,1.1712,1.379,1.2322,,
59.2259,-0.12133,1.1122,1.2976,1.1365,,
52.7607,-0.1083,1.0239,1.2096,1.0145,,
44.71,-0.091936,0.87471,1.0783,0.89179,,
35.1903,-0.072805,0.72227,0.90138,0.76404,,
24.7334,-0.051536,0.58114,0.71101,0.65866,,
13.6045,-0.02882,0.44843,0.52548,0.52939,,
2.003,-0.0053503,0.32428,0.33181,0.38307,,
-9.4545,0.018151,0.20393,0.14456,0.2497,,
-20.7012,0.041029,0.084694,0.0015802,0.14071,,
-31.305,0.06266,-0.064185,-0.11016,0.031053,,
-40.9633,0.08252,-0.24241,-0.2166,-0.084443,,
-49.6082,0.10016,-0.44084,-0.32927,-0.20558,,
-56.8694,0.11526,-0.61853,-0.44863,-0.32166,,
-62.7358,0.1276,-0.76848,-0.54916,-0.41875,,
-67.2708,0.13708,-0.87099,-0.62478,-0.50855,,
-70.2471,0.14372,-0.95143,-0.66322,-0.56269,,
-71.9916,0.14764,-0.98607,-0.65013,-0.52075,,
-72.5078,0.14905,-0.96432,-0.58129,-0.45272,,
-71.8677,0.14824,-0.92124,-0.48302,-0.37433,,
-70.4045,0.14557,-0.90688,-0.37235,-0.30163,,
-68.0565,0.14142,-0.93457,-0.27344,-0.24788,,
-65.1454,0.1362,-0.974,-0.20197,-0.1879,,
-62.0081,0.13033,-0.94121,-0.16798,-0.17498,,
-58.6554,0.12419,-0.83748,-0.14951,-0.1935,,
-55.4653,0.11813,-0.71716,-0.12037,-0.18065,,
-52.4604,0.11248,-0.63782,-0.052313,-0.13663,,
-49.6734,0.10745,-0.63089,0.062249,-0.046184,,
-47.421,0.10325,-0.63478,0.18251,0.055845,,
-45.5149,0.099988,-0.63215,0.27689,0.15632,,
-44.0835,0.097686,-0.60165,0.33057,0.24985,,
-43.1824,0.096311,-0.56267,0.35012,0.2944,,
-42.5795,0.095789,-0.51973,0.34204,0.30719,,
-42.4514,0.095974,-0.46427,0.31735,0.28249,,
-42.5996,0.096669,-0.4069,0.27269,0.24848,,
-42.8561,0.097675,-0.3586,0.22795,0.21792,,
-43.2787,0.098756,-0.34112,0.19289,0.19167,,
-43.5022,0.099692,-0.35451,0.17646,0.17876,,
-43.5415,0.10025,-0.38783,0.17181,0.17187,,
-43.3865,0.10023,-0.40395,0.1732,0.17491,,
-42.7663,0.099451,-0.37573,0.1675,0.18963,,
-41.8518,0.097796,-0.3331,0.15315,0.17277,,
-40.4911,0.095167,-0.26511,0.12632,0.14097,,
-38.5553,0.091508,-0.24268,0.093146,0.1166,,
-36.256,0.086829,-0.24132,0.058023,0.090214,,
-33.3606,0.081169,-0.26413,0.019537,0.055857,,
-30.001,0.074611,-0.30609,-0.010822,0.028276,,
-26.355,0.067272,-0.32371,-0.023224,0.00083797,,
-22.3121,0.059313,-0.30511,-0.030239,-0.013324,,
-18.1802,0.050868,-0.23577,-0.030287,-0.019692,,
-13.952,0.042139,-0.11715,-0.03869,-0.047812,,
-9.6269,0.033286,0.0074793,-0.059233,-0.053439,,
-5.4901,0.024512,0.12963,-0.0826,-0.052732,,
-1.3496,0.015956,0.21201,-0.10639,-0.054181,,
2.6441,0.0077665,0.22811,-0.10748,-0.032358,,
6.2889,7.8125e-05,0.22895,-0.099479,-0.020004,,
9.7459,-0.0070398,0.24065,-0.099814,-0.012833,,
12.7273,-0.013517,0.2958,-0.097911,0.0067995,,
15.3357,-0.019327,0.37352,-0.093865,0.0070509,,
17.6654,-0.024475,0.41216,-0.07531,0.017346,,
19.5525,-0.028988,0.4212,-0.034381,0.025127,,
21.2627,-0.032935,0.4238,0.013108,0.044365,,
22.7372,-0.036394,0.42558,0.071754,0.092296,,
23.9056,-0.03947,0.43751,0.1336,0.13867,,
25.0785,-0.042279,0.42232,0.19366,0.17389,,
26.0517,-0.04494,0.40081,0.25004,0.2009,,
26.9876,-0.047584,0.39802,0.29152,0.21086,,
27.9987,-0.050331,0.41449,0.30795,0.2175,,
28.9898,-0.053306,0.43999,0.31416,0.20397,,
30.2467,-0.056589,0.44977,0.31035,0.18409,,
31.7409,-0.060292,0.44043,0.3175,0.19473,,
33.3625,-0.064462,0.42985,0.33218,0.21539,,
35.36,-0.069146,0.43176,0.34617,0.2275,,
37.4976,-0.074364,0.43624,0.35435,0.23487,,
39.8689,-0.080111,0.46082,0.33621,0.22016,,
42.5192,-0.086347,0.48498,0.28835,0.18584,,
45.2401,-0.093,0.53213,0.21215,0.13683,,
48.2379,-0.099998,0.57775,0.12418,0.062991,,
51.3787,-0.10721,0.59492,0.040761,-0.0021428,,
54.4562,-0.11451,0.59741,-0.023906,-0.064608,,
57.637,-0.12174,0.59986,-0.073933,-0.10852,,
60.5712,-0.12872,0.61025,-0.10801,-0.13629,,
63.2781,-0.13528,0.63888,-0.14876,-0.16217,,
65.713,-0.14122,0.66536,-0.19972,-0.19461,,
67.6555,-0.14635,0.66794,-0.25476,-0.24113,,
69.2311,-0.15048,0.65038,-0.3121,-0.30114,,
70.2981,-0.15344,0.58561,-0.36461,-0.36671,,
70.6239,-0.15507,0.50245,-0.4175,-0.44848,,
70.3797,-0.15521,0.4315,-0.47402,-0.52428,,
69.2612,-0.15377,0.37623,-0.53242,-0.57504,,
67.3515,-0.15069,0.34875,-0.5949,-0.62747,,
64.6762,-0.1459,0.30764,-0.6511,-0.65637,,
61.1207,-0.13945,0.26288,-0.69651,-0.68418,,
56.9379,-0.13137,0.21306,-0.73519,-0.70452,,
52.0911,-0.12178,0.16349,-0.76774,-0.7086,,
46.504,-0.11084,0.12625,-0.80039,-0.71469,,
40.5609,-0.098764,0.074357,-0.82976,-0.72183,,
34.1117,-0.085792,0.014088,-0.85101,-0.72595,,
27.4213,-0.072225,-0.043394,-0.86993,-0.74384,,
20.678,-0.058388,-0.10356,-0.88228,-0.74921,,
13.9002,-0.044627,-0.14613,-0.88402,-0.74223,,
7.4987,-0.031313,-0.18215,-0.86601,-0.71096,,
1.5762,-0.018804,-0.22968,-0.81766,-0.63504,,
-3.8461,-0.0074611,-0.26234,-0.73249,-0.54303,,
-8.3674,0.0023943,-0.27625,-0.62629,-0.43284,,
-12.1096,0.01047,-0.27023,-0.49434,-0.31302,,
-14.8614,0.016533,-0.23182,-0.35991,-0.19818,,
-16.4831,0.020408,-0.18777,-0.22473,-0.07993,,
-17.0872,0.021991,-0.13392,-0.092165,0.041108,,
-16.446,0.021268,-0.057882,0.046112,0.13727,,
-14.6652,0.018303,-0.014171,0.19905,0.27815,,
-11.9749,0.013249,0.041371,0.36288,0.40414,,
-8.259,0.0063746,0.083624,0.53879,0.52156,,
-3.9357,-0.0020187,0.14045,0.70963,0.65951,,
0.87949,-0.011515,0.23114,0.86644,0.78521,,
6.0147,-0.021642,0.33234,0.99425,0.90058,,
11.0549,-0.031882,0.43754,1.1026,0.9903,,
15.9748,-0.041688,0.51935,1.1802,1.0508,,
20.4317,-0.050505,0.54615,1.2474,1.0981,,
24.0002,-0.05776,0.5535,1.2837,1.1142,,
26.6707,-0.062953,0.54227,1.2848,1.0967,,
27.9592,-0.065594,0.51189,1.2511,1.054,,
27.7843,-0.065293,0.47473,1.1784,0.96874,,
26.0539,-0.061747,0.41902,1.0645,0.86208,,
22.5167,-0.054742,0.34834,0.9268,0.72031,,
17.3669,-0.044196,0.25461,0.76142,0.56947,,
10.5701,-0.03015,0.10965,0.58097,0.42104,,
2.0622,-0.012765,-0.055824,0.38347,0.24659,,
-7.7511,0.0076493,-0.24281,0.17401,0.065493,,
-18.9109,0.030697,-0.46616,-0.048985,-0.11022,,
-31.0551,0.055837,-0.69559,-0.28491,-0.32734,,
-43.8238,0.082465,-0.9278,-0.53665,-0.55415,,
-57.037,0.1099,-1.1458,-0.79414,-0.77421,,
-70.099,0.13738,-1.3231,-1.0535,-0.99813,,
-82.703,0.16417,-1.501,-1.283,-1.1789,,
-94.5994,0.1895,-1.658,-1.4812,-1.3395,,
-105.2102,0.21267,-1.8116,-1.6267,-1.4606,,
-114.4483,0.23298,-1.9493,-1.7244,-1.5245,,
-121.9573,0.24987,-2.0169,-1.7909,-1.5794,,
-127.4127,0.26284,-2.0606,-1.8316,-1.5903,,
-130.8549,0.27156,-2.0514,-1.8423,-1.5705,,
-131.9396,0.27579,-1.9956,-1.8251,-1.5456,,
-130.7394,0.27547,-1.9142,-1.7595,-1.4698,,
-127.372,0.27065,-1.8043,-1.6443,-1.3638,,
-121.801,0.26156,-1.6711,-1.4832,-1.2119,,
-114.4256,0.24855,-1.5192,-1.2638,-1.0153,,
-105.3748,0.23208,-1.3287,-1.0042,-0.7943,,
-94.9,0.21273,-1.1092,-0.71138,-0.53919,,
-83.5003,0.19116,-0.87103,-0.39696,-0.26218,,
-71.3043,0.16809,-0.6032,-0.080074,0.0033998,,
-58.7547,0.14423,-0.35746,0.24368,0.2936,,
-46.327,0.12033,-0.095702,0.56765,0.56458,,
-34.1802,0.0971,0.13148,0.88959,0.83902,,
-22.8688,0.075194,0.3484,1.1931,1.1106,,
-12.58,0.055183,0.54917,1.4901,1.3505,,
-3.489,0.037536,0.73032,1.7598,1.5785,,
4.0481,0.022624,0.88693,1.9901,1.7756,,
10.1694,0.010667,1.0371,2.1716,1.9338,,
14.7401,0.0017777,1.1481,2.3142,2.0648,,
17.6665,-0.0040776,1.2315,2.4173,2.163,,
19.2455,-0.0070653,1.2833,2.4764,2.2026,,
19.367,-0.0074414,1.3024,2.4998,2.2176,,
18.3365,-0.0055937,1.2949,2.4783,2.1979,,
16.4035,-0.0019701,1.2516,2.4147,2.1464,,
13.674,0.0028992,1.2001,2.3032,2.0589,,
10.6606,0.0084707,1.1459,2.1295,1.9331,,
7.5343,0.014163,1.09,1.9292,1.7863,,
4.4518,0.019423,1.0305,1.7196,1.6218,,
1.9279,0.023705,0.9504,1.5066,1.4482,,
-0.068188,0.026565,0.86107,1.2989,1.264,,
-1.2269,0.027588,0.77107,1.0905,1.0646,,
-1.3378,0.026471,0.68115,0.87352,0.87308,,
-0.46178,0.023005,0.5984,0.64852,0.65546,,
1.7164,0.017058,0.52434,0.41095,0.42799,,
5.1111,0.0086459,0.44408,0.17609,0.22279,,
9.5566,-0.0021486,0.38392,-0.039109,0.0074699,,
15.1863,-0.015127,0.34646,-0.23151,-0.18449,,
21.6501,-0.030026,0.30652,-0.39614,-0.34655,,
28.8578,-0.046486,0.29935,-0.53253,-0.48608,,
36.6761,-0.06411,0.29402,-0.6493,-0.61004,,
44.7254,-0.082473,0.30937,-0.75668,-0.70858,,
53.0154,-0.10111,0.33747,-0.85824,-0.80736,,
61.2414,-0.11955,0.35477,-0.94988,-0.89123,,
69.0433,-0.13737,0.39113,-1.0362,-0.97236,,
76.4626,-0.15413,0.41823,-1.1061,-1.0552,,
83.0714,-0.16949,0.44245,-1.1549,-1.1141,,
88.8177,-0.18309,0.47173,-1.1938,-1.1668,,
93.6219,-0.19472,0.49254,-1.2197,-1.1985,,
97.2545,-0.20413,0.50306,-1.2272,-1.2104,,
99.863,-0.21123,0.52304,-1.231,-1.2102,,
101.3661,-0.21594,0.52889,-1.2192,-1.1915,,
101.6049,-0.21828,0.53103,-1.1912,-1.1607,,
100.8829,-0.2183,0.52396,-1.1554,-1.1213,,
99.0036,-0.2161,0.4983,-1.1054,-1.067,,
96.1674,-0.21185,0.46548,-1.046,-1.0176,,
92.4654,-0.20571,0.42542,-0.98665,-0.95958,,
87.9031,-0.19792,0.38987,-0.92696,-0.91001,,
82.8048,-0.18871,0.35274,-0.86888,-0.86881,,
77.2256,-0.17833,0.30624,-0.8123,-0.81142,,
71.1224,-0.16703,0.2623,-0.74802,-0.75494,,
64.9008,-0.15505,0.21539,-0.67426,-0.68716,,
58.4223,-0.14268,0.16967,-0.5915,-0.59492,,
51.9244,-0.13014,0.12033,-0.50278,-0.50309,,
45.5265,-0.11768,0.076827,-0.41249,-0.42492,,
39.2543,-0.10553,0.028435,-0.32883,-0.34447,,
33.3965,-0.093917,0.005045,-0.26201,-0.27453,,
27.9899,-0.083051,-0.02018,-0.20876,-0.21438,,
22.9612,-0.073135,-0.025401,-0.16141,-0.16339,,
18.6874,-0.064362,-0.035432,-0.11929,-0.10525,,
14.9791,-0.056892,-0.043547,-0.065505,-0.044329,,
12.016,-0.050884,-0.028647,-0.0035195,0.013695,,
9.8627,-0.046452,-0.013759,0.05867,0.0874,,
8.4491,-0.043697,0.016158,0.11887,0.16144,,
8.017,-0.042668,0.055812,0.16919,0.21671,,
8.4685,-0.043373,0.10062,0.20751,0.2756,,
9.6249,-0.045781,0.16621,0.24618,0.3142,,
11.7198,-0.049783,0.22099,0.28186,0.35427,,
14.3966,-0.055232,0.27405,0.31503,0.39187,,
17.6593,-0.061902,0.32777,0.34765,0.4139,,
21.3929,-0.0695,0.36734,0.38553,0.44245,,
25.295,-0.07768,0.39961,0.41609,0.46096,,
29.3694,-0.086031,0.44215,0.43588,0.46586,,
33.3224,-0.094087,0.47136,0.45119,0.46457,,
36.7441,-0.10135,0.50406,0.45013,0.46106,,
39.6552,-0.10729,0.52937,0.43919,0.44196,,
41.5336,-0.11137,0.54138,0.4179,0.41249,,
42.2481,-0.11306,0.52277,0.38883,0.37393,,
41.595,-0.11188,0.46906,0.34997,0.33258,,
39.2409,-0.10736,0.37831,0.3016,0.26419,,
35.2116,-0.099155,0.26771,0.22221,0.17917,,
29.3072,-0.086985,0.12636,0.132,0.094391,,
21.305,-0.070696,-0.030317,0.030526,-0.018771,,
11.4773,-0.050271,-0.21385,-0.089244,-0.14315,,
-0.3704,-0.025817,-0.42577,-0.21654,-0.26408,,
-14.0122,0.0024058,-0.64416,-0.34838,-0.40616,,
-29.1739,0.033971,-0.89479,-0.4889,-0.54295,,
-45.7369,0.068327,-1.1394,-0.63661,-0.68228,,
-63.1056,0.10477,-1.3943,-0.79255,-0.82384,,
-80.9767,0.14251,-1.6417,-0.95363,-0.95375,,
-99.0273,0.18062,-1.868,-1.1053,-1.0874,,
-116.532,0.21815,-2.0793,-1.2516,-1.213,,
-133.2498,0.25409,-2.2707,-1.3786,-1.3101,,
-148.5834,0.28743,-2.4199,-1.4814,-1.3814,,
-162.0058,0.3172,-2.5476,-1.5533,-1.4234,,
-173.262,0.34253,-2.627,-1.5912,-1.4259,,
-181.741,0.36263,-2.6704,-1.5842,-1.4062,,
-187.243,0.37685,-2.6798,-1.5422,-1.3468,,
-189.6606,0.38472,-2.6389,-1.4644,-1.2664,,
-188.7124,0.38597,-2.5522,-1.3513,-1.1474,,
-184.6075,0.38052,-2.4202,-1.206,-1.0049,,
-177.3029,0.36851,-2.2362,-1.0236,-0.8365,,
-166.9274,0.35027,-2.0198,-0.80473,-0.63018,,
-153.9456,0.32638,-1.7661,-0.5483,-0.41392,,
-138.477,0.29757,-1.4847,-0.26044,-0.18115,,
-121.0468,0.26472,-1.1868,0.046005,0.072592,,
-102.2569,0.22885,-0.86423,0.35972,0.3508,,
-82.5206,0.19109,-0.53284,0.66394,0.62045,,
-62.6013,0.15257,-0.20234,0.96351,0.87016,,
-42.973,0.11446,0.11015,1.2514,1.1217,,
-24.1575,0.077869,0.39299,1.5163,1.3443,,
-6.8427,0.043816,0.6646,1.7551,1.5379,,
8.8085,0.013219,0.90037,1.9499,1.7023,,
