"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
64.5819,-0.13533,0.76416,-0.18113,0.87241,,
99.8625,-0.2049,0.19493,-0.019405,1.2634,,
110.9166,-0.22547,-0.21307,0.46091,1.0297,,
97.7182,-0.19729,-0.32801,0.9068,0.49186,,
63.1748,-0.12539,-0.70222,0.88691,0.088651,,
10.6769,-0.016188,-1.8708,0.45941,-0.17022,,
-53.366,0.11595,-3.3356,0.11932,-0.70762,,
-115.2995,0.24082,-3.7916,0.14271,-1.704,,
-154.6695,0.31594,-2.6308,0.2301,-2.5941,,
-152.7169,0.30536,-0.73194,-0.058742,-2.549,,
-104.9191,0.20375,0.63495,-0.7032,-1.4433,,
-28.0833,0.047775,1.1734,-1.25,-0.045478,,
45.2525,-0.096646,1.2357,-1.3495,0.79125,,
83.1726,-0.16664,0.69287,-1.1045,0.8195,,
71.2714,-0.13562,-0.76549,-0.93535,0.24046,,
19.6926,-0.027324,-2.2732,-1.192,-0.68639,,
-42.8151,0.097429,-2.0466,-1.8016,-1.5914,,
-83.1576,0.17204,0.31558,-2.2249,-1.9181,,
-78.6267,0.15458,2.7151,-1.9161,-1.3529,,
-25.5981,0.04209,2.848,-0.94001,-0.22496,,
60.7062,-0.13393,1.2589,0.037749,0.83428,,
153.8326,-0.32256,0.82514,0.49663,1.4935,,
225.9957,-0.46899,2.8804,0.56812,1.7068,,
255.3403,-0.5267,5.0246,0.61556,1.3657,,
229.8249,-0.46864,3.8891,0.60384,0.46371,,
150.6488,-0.29934,-0.39473,0.26549,-0.52552,,
36.351,-0.063027,-3.9117,-0.26198,-1.0135,,
-77.0448,0.16229,-3.5461,-0.40822,-1.0456,,
-146.4416,0.29149,-0.64778,0.1766,-1.0983,,
-142.2697,0.27234,0.95938,1.2359,-1.0587,,
-67.8614,0.11786,-0.11646,2.2096,-0.14431,,
37.5362,-0.091947,-1.5695,2.6768,1.7701,,
117.6978,-0.24645,-1.1418,2.4819,3.3662,,
129.9845,-0.26232,0.16269,1.6787,3.0733,,
68.4844,-0.12977,-0.14002,0.45528,0.79757,,
-34.084,0.081788,-2.0722,-0.97638,-2.0143,,
-125.7639,0.26421,-2.8829,-2.3834,-3.7878,,
-164.2416,0.33319,-0.81446,-3.339,-3.8244,,
-139.2951,0.27486,2.3217,-3.2848,-2.2511,,
-76.609,0.14808,3.2367,-2.0869,0.19764,,
-20.5735,0.043058,1.103,-0.43436,2.26,,
-6.1372,0.024152,-1.643,0.65374,2.7258,,
-37.6063,0.093128,-2.3481,0.70605,1.3821,,
-88.2834,0.19406,-1.0438,-0.045741,-0.80249,,
-120.2619,0.2533,0.18699,-1.2004,-2.5371,,
-109.6954,0.22679,0.12344,-2.3902,-3.0514,,
-60.5164,0.12502,-0.3593,-2.9851,-2.2397,,
0.45024,0.0031111,-0.14155,-2.2399,-0.57261,,
41.0239,-0.074041,0.16454,-0.1254,0.97534,,
41.5153,-0.068061,-0.81201,2.2784,1.502,,
3.2492,0.015509,-2.7222,3.5895,1.068,,
-54.5134,0.13481,-3.4967,3.2806,0.61821,,
-105.3466,0.23571,-2.1631,1.928,0.69667,,
-127.9426,0.27726,-0.29166,0.51216,0.73934,,
-114.5687,0.24679,0.25534,-0.32398,0.13519,,
-72.716,0.16082,-0.10878,-0.48128,-0.55018,,
-20.0206,0.054592,0.29361,-0.18594,-0.26426,,
24.5085,-0.03401,1.5597,0.31857,0.8721,,
48.6634,-0.080424,2.0643,0.90951,1.6128,,
51.4572,-0.083522,1.1031,1.4771,1.3974,,
42.6434,-0.06514,0.057574,1.791,1.083,,
37.46,-0.057545,0.40181,1.6199,1.4204,,
47.9569,-0.08377,1.7665,0.99455,1.7642,,
74.7038,-0.14151,2.7112,0.23383,1.1412,,
104.4827,-0.20139,2.5442,-0.31861,-0.074743,,
117.1646,-0.22294,1.6125,-0.51234,-0.64447,,
98.4674,-0.17982,0.44794,-0.38489,-0.30475,,
50.0536,-0.078236,-0.55033,-0.077907,0.020865,,
-10.3651,0.044387,-0.96213,0.22929,-0.15554,,
-59.183,0.14059,-0.6352,0.41535,-0.23894,,
-80.2717,0.17952,-0.013585,0.47429,0.14907,,
-72.4374,0.16073,0.32928,0.42921,0.3644,,
-46.3695,0.10647,0.41084,0.24141,-0.074909,,
-14.3537,0.040389,0.75771,-0.095325,-0.42322,,
18.5581,-0.029013,1.6876,-0.406,0.22971,,
54.5683,-0.10617,2.8433,-0.38268,1.4532,,
94.4498,-0.18996,3.2899,0.19577,2.0503,,
128.2181,-0.25679,2.1137,1.248,1.7331,,
135.1079,-0.26396,-0.58583,2.2679,1.1727,,
96.0999,-0.17652,-3.2155,2.4751,0.63492,,
11.1212,0.00053529,-3.9039,1.4183,-0.27344,,
-93.4247,0.21134,-2.5887,-0.4098,-1.4851,,
-175.8629,0.37334,-1.2445,-1.8283,-2.2319,,
-203.705,0.42454,-1.4962,-2.0636,-2.1571,,
-174.0433,0.36186,-2.6374,-1.4034,-1.6858,,
-114.3443,0.2417,-2.7596,-0.63589,-1.0657,,
-62.5185,0.13974,-1.288,-0.20126,-0.099828,,
-40.4424,0.097462,0.61656,-0.16435,0.83242,,
-39.8216,0.094734,1.9046,-0.58937,0.72314,,
-30.7346,0.069987,2.7282,-1.3916,-0.41332,,
12.706,-0.025892,3.5149,-2.0195,-1.0034,,
88.1958,-0.1827,3.938,-1.8286,-0.019154,,
161.7306,-0.32843,3.3192,-0.7536,1.3703,,
189.4794,-0.37627,1.5367,0.70423,1.4602,,
149.9484,-0.28833,-0.80995,1.948,0.49826,,
62.1343,-0.10862,-2.7254,2.3951,0.038475,,
-24.8503,0.061528,-3.162,1.5577,0.35445,,
-63.9469,0.13017,-1.7197,-0.24979,0.22758,,
-41.2583,0.076058,0.53084,-1.5268,-0.73185,,
16.0675,-0.040218,1.5019,-0.84745,-1.2855,,
60.8179,-0.12354,0.14985,1.3612,-0.55597,,
60.4815,-0.1148,-2.0508,3.0567,0.62173,,
20.3691,-0.032288,-2.4013,2.7976,1.0643,,
-22.1761,0.046516,0.058258,1.0823,0.83243,,
-28.1026,0.048099,3.3166,-0.63397,0.64187,,
11.8607,-0.037993,4.3904,-1.441,0.58913,,
69.1984,-0.15001,2.334,-1.2045,0.36152,,
99.7265,-0.20221,-0.94751,-0.19386,0.055641,,
78.8569,-0.15319,-2.6554,0.85178,-0.089314,,
22.1918,-0.04061,-1.5675,0.89251,-0.27731,,
-25.4785,0.045911,1.223,-0.38063,-0.66114,,
-24.9856,0.034281,3.4177,-1.913,-0.72578,,
25.5405,-0.071384,3.167,-2.2845,-0.066974,,
87.1925,-0.18945,0.2764,-1.2424,0.53911,,
108.5685,-0.22038,-3.4547,0.12435,-0.14967,,
65.1116,-0.1237,-5.2113,0.5348,-2.0733,,
-20.0222,0.046517,-3.3512,-0.47392,-3.6787,,
-90.2859,0.17664,0.91031,-2.333,-3.6355,,
-96.369,0.17562,4.3614,-3.7362,-2.0596,,
-33.7284,0.043853,4.6865,-3.3963,0.071802,,
51.8977,-0.12309,2.2982,-1.1288,1.9319,,
96.716,-0.20112,-0.72215,1.7448,2.9297,,
65.536,-0.12752,-2.7715,3.4148,2.5409,,
-21.8508,0.051055,-3.3411,3.0572,0.82463,,
-103.8141,0.2084,-2.3485,1.2206,-1.1129,,
-119.6952,0.22657,-0.12944,-0.91241,-1.8694,,
-52.1179,0.079552,1.9544,-2.2492,-1.1322,,
60.0362,-0.1464,2.1368,-2.0903,0.035195,,
146.8057,-0.31006,0.11008,-0.46952,0.42913,,
153.7544,-0.3099,-2.3169,1.5765,-0.064703,,
78.2374,-0.15054,-2.9593,2.5464,-0.66238,,
-29.8825,0.063517,-1.3555,1.7144,-0.77551,,
-103.122,0.20015,1.1148,-0.17044,-0.47234,,
-101.5058,0.18672,2.7045,-1.567,0.031879,,
-36.6011,0.053168,2.5055,-1.5423,0.72956,,
40.0036,-0.094932,0.75942,-0.48817,1.4162,,
73.2599,-0.1509,-1.2952,0.46369,1.4548,,
40.7612,-0.077073,-2.1003,0.59246,0.48849,,
-34.3421,0.074375,-1.0606,0.073297,-0.83459,,
-100.0535,0.19905,0.75434,-0.52476,-1.3821,,
-109.3208,0.20733,1.7101,-0.83522,-0.72802,,
-48.391,0.07688,1.4844,-0.64788,0.57853,,
57.4049,-0.13914,1.2924,0.25179,1.765,,
161.1553,-0.34686,2.0502,1.6513,2.3195,,
221.1057,-0.46357,2.954,2.5708,1.8868,,
219.7535,-0.45554,2.4803,2.091,0.47719,,
166.9741,-0.34472,0.4838,0.58267,-1.0649,,
89.8387,-0.18784,-1.4583,-0.55548,-1.5448,,
17.4278,-0.04394,-1.91,-0.54942,-0.74767,,
-31.7122,0.051709,-1.1629,0.021404,0.26087,,
-55.1583,0.097336,-0.58596,0.37159,0.50337,,
-64.0701,0.11691,-0.85992,0.57921,0.19282,,
-74.1683,0.14102,-1.478,0.96233,0.046217,,
-94.7877,0.18615,-1.8008,1.0892,0.096666,,
-122.1615,0.24288,-1.8176,0.26797,-0.13224,,
-141.3363,0.28037,-1.6784,-1.2779,-0.63924,,
-136.2272,0.26697,-1.2214,-2.5091,-0.91518,,
-102.1891,0.19583,-0.49464,-2.7708,-0.84839,,
-53.043,0.098051,-0.18458,-2.3059,-0.99295,,
-16.2333,0.029977,-0.76032,-1.6786,-1.7382,,
-16.0735,0.037381,-1.4992,-1.2835,-2.6177,,
-54.0633,0.11772,-1.2283,-1.3699,-2.7326,,
-100.9097,0.2085,0.051858,-1.9142,-1.766,,
-110.0085,0.21693,1.2178,-2.3558,-0.3884,,
-47.171,0.07857,1.776,-1.9715,0.4598,,
82.5036,-0.19098,2.4371,-0.68722,0.64596,,
230.1784,-0.48889,3.441,0.83981,0.90864,,
326.6731,-0.67428,3.4765,1.9997,1.6625,,
320.9287,-0.64801,1.4314,2.6645,2.1966,,
210.664,-0.41373,-1.4498,2.7704,1.6511,,
45.9486,-0.079612,-2.6087,2.0421,0.43191,,
-98.0928,0.20266,-1.3664,0.55196,-0.26984,,
-163.8212,0.32388,0.2161,-0.76284,-0.23156,,
-142.1807,0.27409,0.048533,-0.71561,-0.31143,,
-72.3766,0.13564,-1.5006,0.85232,-0.67481,,
-11.6596,0.020947,-2.4931,2.6667,-0.31808,,
2.7198,-0.00067667,-1.9621,3.1213,1.0058,,
-26.5097,0.061022,-0.63648,1.7761,1.7876,,
-65.7501,0.1378,0.42677,-0.34609,0.83679,,
-78.6647,0.15909,0.93102,-1.8905,-0.74231,,
-51.6198,0.10098,1.0809,-2.3319,-1.0758,,
0.47354,-0.0044387,1.0913,-1.9488,-0.22,,
48.8647,-0.099889,1.2331,-1.1102,0.28442,,
72.5171,-0.1453,1.7637,-0.091638,0.052014,,
69.8619,-0.13917,2.401,0.64944,0.20618,,
53.8523,-0.10703,2.2374,0.73188,1.1061,,
37.3005,-0.072716,0.68655,0.43652,1.5378,,
22.3683,-0.03971,-1.5506,0.35737,0.67458,,
2.9411,0.0026457,-2.8708,0.34656,-0.64308,,
-23.7344,0.057053,-2.2719,-0.38007,-1.2995,,
-48.4953,0.10382,-0.32162,-1.7424,-1.365,,
-54.3228,0.11032,1.4408,-2.3119,-1.3519,,
-30.5708,0.058326,1.9151,-1.0635,-1.0215,,
15.2269,-0.034507,1.17,1.0899,0.081223,,
59.345,-0.12018,0.014851,2.421,1.5164,,
77.5009,-0.15193,-0.79295,2.5091,2.2683,,
62.3187,-0.11821,-0.90195,2.1713,1.8753,,
28.7229,-0.051303,-0.33598,1.677,0.67941,,
2.4381,-0.0022421,0.56781,0.42609,-0.67367,,
0.10881,-0.0012839,1.3031,-1.4496,-1.4868,,
16.8643,-0.035632,1.5181,-2.4968,-1.2036,,
31.8291,-0.062962,1.1797,-1.63,0.043742,,
27.2573,-0.049864,0.37717,0.41534,1.3102,,
4.8826,-0.0028103,-0.74886,1.9909,1.7115,,
-15.065,0.035797,-1.6678,2.3059,1.2362,,
-11.9148,0.025218,-1.4971,1.6644,0.43773,,
15.4345,-0.033268,-0.023154,0.49679,-0.31225,,
43.9337,-0.089255,1.4961,-0.97712,-0.92257,,
42.7315,-0.079963,1.4052,-2.2814,-1.3108,,
-0.78379,0.015352,-0.24463,-2.7105,-1.436,,
-65.6832,0.14766,-1.4214,-2.0684,-1.3548,,
-107.4403,0.22439,-0.45458,-0.94227,-0.97122,,
-89.0883,0.17555,1.8749,0.0042338,-0.051476,,
-11.4683,0.011502,3.2003,0.73616,1.2477,,
81.8825,-0.17416,2.2201,1.5748,2.2196,,
132.0368,-0.26453,-0.088493,2.3658,2.2677,,
106.1256,-0.20174,-1.7011,2.3168,1.4342,,
22.4808,-0.03116,-1.4192,0.90745,0.13446,,
-60.4737,0.12769,0.35157,-1.1774,-1.1514,,
-85.2676,0.16529,2.0637,-2.3661,-1.735,,
-37.1484,0.061106,2.1845,-1.5941,-0.94953,,
44.6184,-0.10076,0.40272,0.75372,0.96448,,
95.1918,-0.19203,-2.0576,3.2748,2.667,,
71.559,-0.13323,-3.4815,4.611,2.9326,,
-16.4253,0.048848,-3.0713,4.0633,1.7767,,
-113.867,0.24085,-1.3167,1.7834,0.11141,,
-160.478,0.32436,0.65468,-1.0997,-1.197,,
-132.1879,0.25814,1.7431,-2.8886,-1.5848,,
-55.0294,0.10106,1.3255,-2.5772,-0.82775,,
17.2762,-0.038528,-0.19563,-0.79831,0.49775,,
44.2879,-0.085896,-1.3335,0.85693,1.135,,
27.2805,-0.051123,-0.73013,1.4092,0.50625,,
3.6454,-0.010845,1.343,1.0468,-0.41754,,
12.4259,-0.03789,3.1242,0.37328,-0.34007,,
59.5799,-0.1368,3.1042,-0.23934,0.61456,,
111.8422,-0.23765,1.2893,-0.58198,1.163,,
124.2579,-0.25347,-1.0975,-0.60182,0.5837,,
78.7507,-0.1554,-2.5133,-0.65672,-0.64948,,
2.3893,-0.0042726,-1.8133,-1.1978,-1.7309,,
-49.8992,0.089256,0.88802,-1.9551,-2.1297,,
-36.1391,0.048103,3.6718,-1.9499,-1.4566,,
38.6978,-0.1079,4.0257,-0.62406,0.27307,,
122.1728,-0.26908,1.3432,1.4084,2.0744,,
149.996,-0.31125,-2.2218,2.9247,2.5235,,
92.6296,-0.18504,-3.9345,3.0294,1.1882,,
-22.1137,0.046683,-3.1099,1.4872,-0.9611,,
-127.9457,0.25118,-1.1783,-1.1748,-2.6324,,
-166.276,0.31715,0.18657,-3.5399,-3.1482,,
-125.358,0.22862,0.24687,-3.9591,-2.3946,,
-44.7608,0.069125,-0.91906,-2.0558,-0.72796,,
15.9723,-0.043836,-2.5813,0.65006,0.82652,,
20.1634,-0.043552,-3.4216,2.1128,1.1046,,
-22.675,0.0443,-2.412,1.5844,0.014019,,
-68.4981,0.13034,-0.006856,-0.1947,-1.2913,,
-74.6368,0.1341,2.0411,-2.1291,-1.7714,,
-31.624,0.043163,2.3372,-3.4703,-1.5232,,
32.8823,-0.084328,1.1023,-3.7408,-1.186,,
78.9651,-0.1713,-0.19231,-2.8469,-0.96974,,
86.4704,-0.18309,-0.14247,-1.3989,-0.71911,,
68.3576,-0.14936,1.4688,-0.30578,-0.38583,,
55.814,-0.13089,3.3579,0.18633,0.098132,,
68.4299,-0.16089,3.5978,0.65754,0.96179,,
94.538,-0.21068,1.3578,1.5444,2.0303,,
98.7902,-0.20969,-2.0721,2.3757,2.3852,,
52.0562,-0.1054,-4.3592,2.2439,1.2487,,
-40.1735,0.084339,-4.2618,0.86333,-0.9319,,
-134.7492,0.27005,-2.4029,-1.0146,-2.7762,,
-177.4673,0.34559,-0.19941,-2.1441,-3.2145,,
-140.3698,0.26117,1.2743,-1.7039,-2.0689,,
-42.5819,0.061513,1.4691,0.11264,0.23431,,
60.2916,-0.13951,0.42902,2.2471,2.8081,,
110.9548,-0.23049,-0.90244,3.5397,4.2889,,
85.717,-0.17067,-1.2203,3.4288,3.5744,,
6.6417,-0.0088984,-0.31625,2.0359,0.99649,,
-76.6636,0.15591,0.52392,-0.12912,-1.6689,,
-121.1767,0.24122,0.1732,-2.3044,-2.7342,,
-115.4429,0.22712,-0.78855,-3.5511,-1.9858,,
-79.294,0.15426,-0.94831,-3.2089,-0.46871,,
-42.7364,0.08229,-0.12586,-1.4841,0.71815,,
-22.9963,0.044574,0.43088,0.60408,1.1444,,
-16.6072,0.032623,-0.040182,1.9843,0.93019,,
-9.2614,0.016962,-0.70458,2.1698,0.41435,,
7.3492,-0.017814,-0.43924,1.2718,-0.063596,,
26.0911,-0.054795,0.46002,-0.23397,-0.3862,,
29.6401,-0.057951,0.68843,-1.6323,-0.74488,,
5.8331,-0.0047097,-0.19733,-2.2294,-1.3092,,
-39.4966,0.089506,-1.1533,-1.8382,-1.7959,,
-82.93,0.17522,-1.0713,-0.92189,-1.6219,,
-97.5372,0.19928,-0.16836,-0.048152,-0.5885,,
-70.5573,0.13954,0.50808,0.68982,0.80791,,
-12.1045,0.019563,0.54267,1.4935,1.8942,,
50.8258,-0.10571,0.45125,2.2292,2.4221,,
90.1736,-0.18131,0.61414,2.3442,2.4343,,
91.2345,-0.17931,0.64623,1.5164,1.8103,,
56.9883,-0.10647,0.11533,0.14861,0.44391,,
2.3358,0.0066536,-0.68859,-0.95373,-1.1499,,
-54.8953,0.1235,-1.2097,-1.2771,-1.9749,,
-99.9149,0.21422,-1.475,-0.87089,-1.5891,,
-123.1153,0.26022,-1.8502,-0.10278,-0.62738,,
-120.9878,0.25496,-2.1189,0.62954,0.033423,,
-97.0793,0.20547,-1.5599,1.01,0.29006,,
-61.6578,0.13283,-0.11621,0.89529,0.54921,,
-28.3882,0.065991,1.1586,0.39602,0.76117,,
-8.0275,0.027111,1.275,-0.23876,0.42586,,
-1.6785,0.01614,0.59165,-0.8502,-0.41141,,
1.5113,0.0080625,0.43128,-1.3673,-0.88172,,
17.8009,-0.030039,1.4627,-1.5802,-0.36715,,
55.0307,-0.11016,2.8192,-1.1412,0.62659,,
101.2544,-0.20366,2.9451,0.041974,1.1361,,
127.0673,-0.24966,1.2112,1.4978,0.97266,,
103.5269,-0.19226,-1.364,2.4203,0.74248,,
24.4997,-0.024243,-2.9817,2.2307,0.74982,,
-82.9993,0.19483,-2.6728,0.96534,0.51555,,
-169.9444,0.3644,-1.0724,-0.70196,-0.35792,,
-193.2639,0.4013,0.34528,-1.7644,-1.2898,,
-143.734,0.29394,0.62707,-1.4751,-1.2079,,
-54.6007,0.11458,-0.14414,0.060527,0.097388,,
17.2253,-0.022203,-1.3599,1.8776,1.5286,,
26.7361,-0.030461,-2.4306,2.867,1.8069,,
-30.3975,0.09249,-2.8443,2.5139,0.82165,,
-115.3766,0.26428,-2.2244,1.015,-0.40739,,
-171.4726,0.37024,-0.66548,-0.97887,-0.96844,,
-159.809,0.336,1.1664,-2.5306,-0.8574,,
-82.6916,0.17255,2.4631,-2.7149,-0.50026,,
19.6002,-0.034405,2.7174,-1.3232,0.020546,,
95.3841,-0.18121,1.8162,0.71684,0.83474,,
113.4654,-0.20988,0.12119,2.0332,1.6199,,
79.5139,-0.13737,-1.3989,2.0153,1.6626,,
27.5901,-0.034789,-1.636,1.0949,0.74452,,
-5.1266,0.024848,-0.436,-0.043024,-0.43251,,
-2.0398,0.012821,1.0181,-1.0267,-1.0077,,
25.8239,-0.04476,1.4094,-1.562,-0.92268,,
51.8464,-0.094322,0.77771,-1.2989,-0.76677,,
54.6808,-0.096528,0.34425,-0.3303,-0.76514,,
32.8317,-0.051974,0.87812,0.61146,-0.40454,,
3.3768,0.004559,1.7567,0.93725,0.70157,,
-12.591,0.032975,1.8259,0.92096,1.9481,,
-5.5544,0.016478,0.78727,1.1785,2.259,,
17.4656,-0.030238,-0.55164,1.6361,1.4303,,
40.5477,-0.076124,-1.1461,1.5765,0.39234,,
51.4109,-0.097999,-0.57106,0.69429,-0.070739,,
49.107,-0.09502,0.75004,-0.42436,-0.27282,,
42.3514,-0.08439,1.8191,-1.0119,-0.78675,,
41.1275,-0.084459,1.7032,-0.87878,-1.1842,,
48.5545,-0.09999,0.35093,-0.27253,-0.55121,,
59.322,-0.1208,-1.1267,0.58695,0.86408,,
65.5844,-0.13328,-1.3315,1.4437,1.6021,,
64.8247,-0.1339,0.033586,1.7522,0.91596,,
62.4455,-0.13299,1.8197,1.0338,-0.20705,,
66.7053,-0.14533,2.6507,-0.43511,-0.52056,,
80.536,-0.17538,2.2938,-1.6613,-0.16939,,
97.3146,-0.20938,1.554,-1.865,-0.067109,,
104.1476,-0.22154,1.016,-1.1882,-0.34646,,
90.4067,-0.19121,0.43546,-0.34565,-0.48182,,
55.6803,-0.11905,-0.47321,0.18724,-0.49014,,
11.8062,-0.030866,-1.1801,0.37116,-0.81757,,
-22.6398,0.034955,-0.84395,0.19609,-1.213,,
-32.4235,0.049055,0.41773,-0.43055,-0.93946,,
-14.4611,0.0084118,1.3356,-1.2801,-0.17372,,
20.0009,-0.061689,0.85525,-1.7118,0.009912,,
51.6149,-0.12257,-0.58597,-1.3215,-0.66949,,
64.4062,-0.1451,-1.5182,-0.48667,-1.184,,
55.594,-0.1267,-1.0916,0.04213,-0.8373,,
37.1035,-0.092096,0.12979,-0.025726,-0.29619,,
27.2485,-0.076689,1.1183,-0.37045,-0.28603,,
38.0067,-0.10273,1.6385,-0.59507,-0.30422,,
66.5308,-0.16294,2.0554,-0.53232,0.36796,,
96.375,-0.2228,2.1627,-0.1024,1.1672,,
107.3807,-0.24113,1.1075,0.64776,0.97109,,
88.2818,-0.19721,-1.1213,1.2581,-0.10135,,
44.9234,-0.10701,-2.8735,1.0754,-0.82041,,
-1.1368,-0.016974,-2.4219,0.048662,-0.6675,,
-24.3808,0.022971,-0.17607,-0.99867,-0.39832,,
-11.6383,-0.0086552,1.5882,-1.1966,-0.64246,,
27.6382,-0.088521,1.3291,-0.54205,-0.9607,,
65.4632,-0.15994,-0.25195,0.24573,-0.73298,,
72.4575,-0.16678,-1.5344,0.54069,-0.24092,,
36.8663,-0.089145,-1.8689,0.17509,-0.26215,,
-27.4397,0.042375,-1.5336,-0.76249,-0.94055,,
-89.2309,0.16422,-0.67339,-1.9904,-1.5779,,
-118.974,0.21885,0.62347,-2.8899,-1.4761,,
-106.6687,0.1901,1.5608,-2.7731,-0.67902,,
-67.3899,0.11179,1.1361,-1.5631,0.15747,,
-30.916,0.043823,-0.44623,-0.027354,0.49483,,
-21.9985,0.0324,-1.7592,0.8603,0.39949,,
-44.6019,0.081602,-1.846,0.73771,0.2486,,
-81.1971,0.15516,-1.2424,-0.003344,0.097902,,
-107.2363,0.20567,-0.99816,-0.72619,-0.31146,,
-109.3964,0.20904,-1.3373,-1.0426,-0.88724,,
-93.6133,0.17862,-1.7619,-0.87979,-1.0456,,
-77.4384,0.14929,-1.9713,-0.30007,-0.5484,,
-73.5741,0.14461,-2.0244,0.55896,0.012115,,
-77.913,0.15375,-1.7792,1.3813,0.090255,,
-71.7448,0.13778,-0.81309,1.7331,0.13324,,
-37.1734,0.062411,0.88232,1.4588,0.92003,,
25.3516,-0.067072,2.4193,0.97985,2.1722,,
91.1147,-0.19699,2.5749,0.92566,2.6725,,
123.2407,-0.25305,1.0173,1.3554,1.8391,,
96.3655,-0.18869,-1.0879,1.5814,0.43199,,
16.0322,-0.021052,-2.0148,0.97195,-0.51031,,
-80.5814,0.17194,-1.2212,-0.23221,-0.75823,,
-144.8903,0.29446,0.10765,-1.1393,-0.61353,,
-145.7588,0.28896,0.54436,-1.1325,-0.18737,,
-88.0292,0.16955,0.099665,-0.33576,0.51784,,
-8.4124,0.011235,-0.13388,0.71298,1.171,,
48.0534,-0.097027,0.27075,1.4815,1.2868,,
54.7671,-0.10445,0.57414,1.5356,0.75968,,
16.4186,-0.023134,0.21803,0.66479,-0.048279,,
-38.275,0.087347,-0.25979,-0.78913,-0.66407,,
-76.5612,0.16128,-0.1738,-1.9304,-0.81797,,
-80.3583,0.16478,0.1503,-1.9603,-0.58357,,
-52.8225,0.10711,-0.068971,-0.87957,-0.32286,,
-11.0007,0.023079,-0.69817,0.5356,-0.2857,,
28.3246,-0.055815,-0.68167,1.4141,-0.20229,,
58.8838,-0.11925,0.53745,1.4097,0.4041,,
84.4265,-0.17428,2.147,0.80912,1.3818,,
109.5254,-0.22721,2.7495,0.22043,1.8486,,
130.7665,-0.26889,1.7821,0.11037,1.2239,,
136.6107,-0.2765,0.011966,0.45965,0.020719,,
116.2714,-0.23079,-1.2772,0.79704,-0.79713,,
70.0462,-0.13472,-1.4785,0.63186,-1.0069,,
12.4546,-0.018506,-1.0134,-0.11088,-1.185,,
-34.4734,0.073821,-0.55506,-1.0676,-1.6388,,
-52.954,0.10747,-0.16952,-1.7545,-1.8287,,
-38.3726,0.074506,0.49509,-1.8444,-1.1263,,
-0.28996,-0.0044744,1.3803,-1.2678,0.15923,,
43.9042,-0.093746,1.9259,-0.28662,0.94612,,
77.9277,-0.16095,1.8711,0.50391,0.6309,,
92.9316,-0.18944,1.5994,0.50431,-0.16616,,
88.7377,-0.17972,1.4408,-0.33362,-0.4131,,
70.9923,-0.14312,1.1235,-1.341,-0.044456,,
47.19,-0.094314,0.31242,-1.7092,-0.0037828,,
24.0145,-0.046839,-0.67039,-1.2547,-0.79526,,
6.3948,-0.011202,-1.1219,-0.49696,-1.5965,,
-2.877,0.0066523,-0.77306,0.0063521,-1.3058,,
-3.8305,0.0072927,0.021262,0.21737,-0.046807,,
0.3092,-0.0017892,0.73039,0.45641,1.0554,,
4.328,-0.0094608,0.96381,0.88608,1.373,,
3.8421,-0.0070704,0.53038,1.3437,1.2606,,
-2.2279,0.0069432,-0.41551,1.5894,1.0884,,
-11.9267,0.028296,-1.3231,1.5111,0.68533,,
-23.5284,0.053691,-1.6493,1.1025,-0.0025738,,
-38.9347,0.087354,-1.3722,0.4543,-0.49419,,
-63.444,0.14025,-0.99429,-0.17921,-0.46989,,
-100.9921,0.22034,-1.0628,-0.48562,-0.27544,,
-148.3299,0.32044,-1.6797,-0.38153,-0.26116,,
-193.2879,0.41435,-2.3288,-0.090696,-0.17314,,
-219.5469,0.46735,-2.2458,0.13606,0.26474,,
-215.6174,0.45644,-1.2815,0.24955,0.67523,,
-182.5674,0.38684,-0.34158,0.26543,0.58235,,
-135.0712,0.29147,-0.44029,0.082044,0.25469,,
-93.6706,0.21159,-1.2481,-0.35577,0.28508,,
-71.9828,0.17098,-1.2846,-0.80853,0.57722,,
-67.6847,0.16171,0.12076,-0.90463,0.50622,,
-65.0308,0.1525,1.7994,-0.54142,0.033315,,
-47.9655,0.11396,2.2649,0.09317,-0.05873,,
-13.5127,0.042288,1.5978,0.88523,0.78975,,
25.4818,-0.036306,0.97387,1.8738,2.1356,,
50.0628,-0.084207,0.80119,2.8582,3.0049,,
49.0959,-0.079978,0.41931,3.2712,2.8495,,
26.8187,-0.033821,-0.46326,2.7859,1.9254,,
-0.93926,0.020999,-1.1615,1.894,0.95805,,
-18.6061,0.05383,-1.1554,1.4787,0.5051,,
-21.9784,0.058864,-0.95552,1.78,0.51245,,
-20.0231,0.056007,-1.2682,2.1215,0.50816,,
-25.5179,0.06977,-1.8125,1.7885,0.2764,,
-41.96,0.10384,-1.5672,0.86774,0.10749,,
-58.2439,0.13355,-0.064867,-0.0048123,0.23771,,
-56.808,0.12462,1.9072,-0.46128,0.40222,,
-29.507,0.06465,2.9081,-0.62564,0.27664,,
11.8814,-0.018773,2.1086,-0.67576,0.029547,,
40.5229,-0.071292,0.10502,-0.62702,-0.019848,,
33.216,-0.050154,-1.5095,-0.61392,-0.035591,,
-10.2756,0.039813,-1.5719,-0.98502,-0.43497,,
-62.8974,0.14167,-0.37133,-1.8544,-1.1842,,
-86.5604,0.18078,0.84707,-2.7513,-1.8238,,
