"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-107.1375,0.19988,-0.61963,-1.7959,-1.8196,,
-91.7706,0.16628,0.44051,-1.8367,-1.3398,,
-57.5032,0.09676,0.58817,-1.3701,-0.40005,,
-17.3716,0.01862,-0.038373,-0.70643,0.33984,,
9.6226,-0.030861,-0.92657,-0.18729,0.2233,,
10.5603,-0.028116,-1.5526,-0.05226,-0.52243,,
-12.0402,0.019287,-1.4744,-0.4309,-1.1038,,
-40.6417,0.075122,-0.61976,-1.1789,-1.1339,,
-53.314,0.096792,0.38074,-1.7787,-0.85156,,
-37.8821,0.062885,0.62203,-1.6741,-0.53819,,
-0.10131,-0.012735,-0.059234,-0.79644,-0.20017,,
39.9224,-0.089839,-0.82923,0.33568,0.15573,,
60.6652,-0.12726,-0.8572,1.0644,0.33481,,
52.3446,-0.10734,-0.27283,1.0893,0.20352,,
21.3479,-0.043495,0.14472,0.58647,-0.083558,,
-16.0485,0.032081,-0.028242,-0.012135,-0.25895,,
-44.8068,0.089949,-0.50745,-0.32765,-0.25786,,
-58.7603,0.11825,-0.80528,-0.24877,-0.2421,,
-60.4277,0.1222,-0.72469,0.056491,-0.31213,,
-55.1267,0.11214,-0.33546,0.33261,-0.28602,,
-45.2834,0.092368,0.25278,0.45738,0.1236,,
-29.6157,0.060128,0.92368,0.49305,0.89361,,
-7.1425,0.014205,1.4359,0.5696,1.5938,,
18.3922,-0.036663,1.4484,0.75481,1.8231,,
38.5594,-0.07511,0.83159,1.0065,1.6181,,
45.7035,-0.086898,-0.009103,1.197,1.2634,,
39.5993,-0.073572,-0.31476,1.1869,0.85808,,
29.1451,-0.054065,0.29896,0.92332,0.36486,,
26.34,-0.051405,1.3533,0.51438,-0.0085473,,
36.2702,-0.073286,1.9457,0.22854,0.108,,
51.0571,-0.10188,1.6265,0.37103,0.69656,,
53.6146,-0.10286,0.64984,1.0248,1.2292,,
29.6697,-0.049499,-0.48839,1.8243,1.2588,,
-20.3222,0.054551,-1.3792,2.1046,0.88043,,
-78.2934,0.17092,-1.628,1.4873,0.47391,,
-117.4429,0.24554,-0.98981,0.34122,0.24521,,
-117.4959,0.23971,0.2075,-0.50548,0.19252,,
-76.7132,0.15319,1.1606,-0.56227,0.29297,,
-13.1643,0.024527,1.3849,-0.050446,0.50603,,
45.3321,-0.090641,1.1386,0.51503,0.71169,,
76.007,-0.14862,0.85144,0.85718,0.78329,,
71.4261,-0.13643,0.49811,0.91995,0.64583,,
39.8818,-0.071495,-0.10947,0.60585,0.26776,,
-2.1372,0.013028,-0.72558,-0.11359,-0.23058,,
-38.7127,0.085242,-0.8824,-0.88629,-0.52153,,
-59.2614,0.12417,-0.5949,-1.1336,-0.42344,,
-59.1616,0.12127,-0.35492,-0.65779,-0.25328,,
-39.3545,0.079303,-0.37304,0.083676,-0.40157,,
-6.8309,0.012889,-0.28692,0.45149,-0.58821,,
25.3434,-0.05129,0.15862,0.2752,-0.17016,,
41.194,-0.080691,0.49951,-0.083869,0.66167,,
28.9247,-0.051888,0.029383,-0.25237,0.76417,,
-11.108,0.032467,-1.167,-0.27861,-0.40816,,
-63.1248,0.1378,-2.0353,-0.49983,-1.8249,,
-101.766,0.21189,-1.6351,-1.0471,-2.1525,,
-105.9683,0.21453,-0.27357,-1.5848,-1.451,,
-72.9705,0.14444,0.71306,-1.6053,-0.73582,,
-22.0495,0.043261,0.36438,-0.96736,-0.31249,,
16.7244,-0.029424,-0.92564,-0.076423,0.28818,,
22.4451,-0.035482,-1.9236,0.47826,0.86738,,
-1.888,0.015068,-1.7957,0.39327,0.44315,,
-31.1324,0.070366,-0.64731,-0.23386,-1.0088,,
-35.9454,0.073729,0.8389,-1.074,-1.9347,,
-4.6735,0.0063015,1.8431,-1.6896,-1.1722,,
46.4631,-0.095567,1.6785,-1.6223,0.33021,,
82.9272,-0.16243,0.28548,-0.69256,0.78988,,
75.481,-0.13945,-1.3856,0.6371,0.0050757,,
21.6464,-0.026627,-2.0108,1.4114,-0.67206,,
-50.6185,0.11737,-1.1907,0.99326,-0.49424,,
-100.3155,0.21143,0.22345,-0.23595,-0.14005,,
-99.8137,0.20365,1.2244,-1.165,-0.2074,,
-51.7951,0.10321,1.5502,-1.0227,-0.15964,,
14.2671,-0.028539,1.2838,-0.040833,0.54934,,
62.1888,-0.11953,0.30181,0.97931,1.2514,,
71.0387,-0.13108,-1.199,1.5092,0.95918,,
44.6204,-0.074706,-2.15,1.4885,-0.014805,,
3.8846,0.0063406,-1.5591,0.95174,-0.38796,,
-30.3578,0.072755,0.039641,-0.0091239,0.24873,,
-50.8731,0.11354,0.94172,-0.86644,0.88548,,
-63.9601,0.14227,0.29191,-0.84232,0.58171,,
-77.6573,0.1726,-0.90414,0.12604,-0.30548,,
-89.799,0.19684,-1.0876,1.0056,-0.76463,,
-87.3921,0.18804,0.058388,0.80054,-0.39353,,
-58.5655,0.12496,1.4847,-0.14225,0.44757,,
-6.8451,0.018669,2.043,-0.55829,1.2787,,
45.4013,-0.083672,1.4493,0.085789,1.7472,,
69.3225,-0.12558,0.24129,1.0305,1.5364,,
49.8667,-0.081049,-0.75372,1.3797,0.6323,,
-1.2747,0.022554,-0.93565,1.0987,-0.37152,,
-51.0204,0.11796,-0.28027,0.58922,-0.69866,,
-66.1521,0.14117,0.6564,0.0081163,-0.16252,,
-35.7993,0.074761,1.147,-0.44103,0.74291,,
20.9784,-0.039683,0.80608,-0.14846,1.4247,,
68.0794,-0.12972,-0.15178,1.1494,1.5746,,
76.7825,-0.14131,-1.0059,2.5287,1.1471,,
44.7947,-0.074643,-0.98191,2.6143,0.3896,,
-3.1794,0.018557,0.067619,1.1811,-0.16695,,
-33.5877,0.073204,1.3537,-0.59332,-0.17471,,
-27.8811,0.056715,1.7909,-1.4887,0.072664,,
5.1131,-0.0099996,1.069,-1.2712,0.024375,,
36.9061,-0.070058,-0.12495,-0.38422,-0.33732,,
40.6672,-0.07247,-0.98185,0.62807,-0.54152,,
9.9727,-0.0076036,-1.2896,1.1466,-0.42456,,
-38.1215,0.088391,-1.1645,0.63575,-0.31746,,
-76.4273,0.16141,-0.63284,-0.70961,-0.36512,,
-86.6962,0.17775,0.029817,-1.8632,-0.29378,,
-70.968,0.14509,-0.020051,-1.9682,-0.10879,,
-48.1065,0.10263,-1.3621,-1.2233,-0.39755,,
-38.7996,0.089412,-3.1671,-0.50682,-1.4637,,
-49.9821,0.11496,-3.6489,-0.43626,-2.603,,
-69.7458,0.15279,-1.9876,-1.0709,-2.7908,,
-76.0843,0.15988,0.68614,-2.109,-1.8541,,
-52.7468,0.10709,2.553,-2.8955,-0.51309,,
-0.70132,-0.00065981,2.9022,-2.5767,0.51268,,
62.242,-0.12673,2.2761,-0.90587,0.97233,,
112.0727,-0.2238,1.3232,1.1553,0.86708,,
131.406,-0.25867,0.26386,2.1713,0.35012,,
116.7657,-0.22614,-0.64778,1.63,-0.1608,,
77.8655,-0.14695,-0.98032,0.27163,-0.28132,,
31.5021,-0.054894,-0.75058,-0.87122,-0.18771,,
-5.6757,0.017639,-0.60877,-1.2932,-0.44386,,
-22.5234,0.04934,-0.94317,-0.9499,-1.14,,
-15.9211,0.034166,-1.1615,-0.028718,-1.5544,,
9.1444,-0.01799,-0.39755,0.97224,-0.94758,,
41.238,-0.083479,1.1869,1.4243,0.48451,,
65.6783,-0.13139,2.3067,1.1771,1.7235,,
69.4214,-0.135,1.8864,0.70679,1.9575,,
46.7799,-0.08443,0.23106,0.42386,1.2901,,
3.2088,0.0065391,-1.2468,0.16087,0.3892,,
-46.1037,0.10563,-1.3666,-0.36748,-0.33465,,
-83.4024,0.17789,-0.25947,-0.94444,-0.93088,,
-97.5334,0.20356,0.77723,-1.1197,-1.3537,,
-89.2336,0.18641,0.56795,-0.87206,-1.1653,,
-68.9208,0.14744,-0.67394,-0.53581,-0.15252,,
-48.553,0.10851,-1.5046,-0.19782,1.0228,,
-33.4893,0.078162,-0.86437,0.31042,1.3531,,
-20.4583,0.049763,0.66754,0.83024,0.71302,,
-3.0408,0.012466,1.5832,0.86011,0.046438,,
20.2845,-0.03494,1.2588,0.32805,0.14424,,
42.9806,-0.07946,0.53479,-0.10308,0.70568,,
55.4306,-0.10336,0.44539,0.14817,0.9363,,
53.9029,-0.10054,0.96949,0.80942,0.67429,,
45.5767,-0.085931,1.3929,1.2146,0.46104,,
44.8279,-0.088249,1.4651,1.2793,0.71713,,
62.9029,-0.12921,1.6145,1.4935,1.3179,,
98.2079,-0.20372,2.0789,2.023,1.914,,
134.4315,-0.27683,2.3166,2.3939,2.262,,
148.8786,-0.30235,1.5429,2.2237,2.2003,,
126.5601,-0.25229,-0.24036,1.7723,1.6158,,
71.0602,-0.13761,-1.938,1.4452,0.57739,,
4.546,-0.0055597,-2.263,1.11,-0.59191,,
-43.8515,0.085832,-1.0411,0.35775,-1.426,,
-54.3283,0.10017,0.55096,-0.7142,-1.5377,,
-27.2021,0.041666,1.2903,-1.4432,-0.89091,,
18.5001,-0.05045,1.2621,-1.3737,0.075513,,
57.4156,-0.12696,1.4327,-0.75656,0.74397,,
72.6102,-0.15592,1.9763,-0.19122,0.80251,,
62.8716,-0.13539,1.8447,-0.039808,0.33339,,
38.8434,-0.08633,0.38577,-0.31174,-0.46085,,
12.9712,-0.033981,-1.375,-0.87086,-1.298,,
-8.197,0.0079191,-1.8971,-1.5333,-1.7082,,
-24.7655,0.040014,-1.1812,-2.07,-1.4551,,
-39.2118,0.068558,-0.69311,-2.3067,-1.108,,
-51.9428,0.094651,-1.2529,-2.2245,-1.5028,,
-60.0534,0.11119,-1.9927,-1.9098,-2.4163,,
-59.7019,0.10952,-1.7991,-1.4665,-2.5761,,
-50.1741,0.089263,-0.96736,-1.0198,-1.4527,,
-36.3279,0.062026,-0.67013,-0.70309,-0.2206,,
-26.641,0.045018,-1.2023,-0.56586,-0.19046,,
-27.3967,0.049015,-1.6308,-0.56646,-1.0101,,
-37.4792,0.070066,-1.2212,-0.6942,-1.4116,,
-48.6233,0.091778,-0.45562,-0.97754,-1.165,,
-51.5243,0.096969,-0.24484,-1.3043,-1.0358,,
-42.9507,0.080162,-0.62797,-1.377,-1.1051,,
-28.0588,0.051597,-0.85438,-0.97925,-0.58338,,
-16.2649,0.029692,-0.58509,-0.21835,0.55101,,
-14.2214,0.027481,-0.32361,0.56927,1.1268,,
-21.2016,0.042976,-0.47341,1.0492,0.53719,,
-29.793,0.060462,-0.60511,0.98754,-0.22918,,
-30.9719,0.061684,-0.17846,0.36251,-0.076507,,
-20.1608,0.038778,0.44363,-0.42233,0.59356,,
-0.49546,-0.00028947,0.458,-0.65151,0.68374,,
18.9983,-0.037387,-0.046287,0.024193,0.15323,,
29.4812,-0.056539,-0.071861,1.0761,-0.059373,,
28.359,-0.053994,0.81193,1.6003,0.45874,,
20.5135,-0.039221,1.8019,1.3544,1.1551,,
13.83,-0.026877,2.0545,0.9647,1.5358,,
13.1629,-0.026207,1.7665,1.0316,1.7614,,
17.7345,-0.035646,1.4633,1.4228,2.0356,,
23.1311,-0.046032,0.95365,1.6804,2.0901,,
25.2633,-0.049157,-0.071077,1.749,1.6504,,
23.2769,-0.044572,-0.89925,1.861,0.99844,,
19.9644,-0.039313,-0.45173,1.9103,0.67971,,
19.4413,-0.041071,0.9845,1.5194,0.82486,,
23.2496,-0.050555,1.818,0.79429,1.0636,,
27.958,-0.059459,1.2135,0.45612,1.048,,
27.1473,-0.056044,0.10878,0.90041,0.81083,,
16.8018,-0.034282,-0.26706,1.5133,0.57668,,
-0.75477,0.00054761,0.0017875,1.3841,0.42841,,
-18.2031,0.034468,0.076689,0.496,0.31544,,
-28.5962,0.054112,-0.17132,-0.30197,0.27068,,
-30.0727,0.055887,-0.17621,-0.45627,0.37125,,
-26.4895,0.047983,0.14468,-0.28967,0.46288,,
-24.0714,0.043463,0.15361,-0.30223,0.19198,,
-26.6243,0.049563,-0.45607,-0.46255,-0.52516,,
-32.4954,0.061528,-1.0567,-0.55399,-1.2633,,
-35.5972,0.06619,-0.88064,-0.76059,-1.5295,,
-30.2941,0.053066,-0.07771,-1.3411,-1.3066,,
-16.7509,0.024497,0.3897,-1.9535,-0.9659,,
-2.2086,-0.0037473,-0.13307,-1.9307,-0.7969,,
3.6933,-0.013179,-1.208,-1.2305,-0.85278,,
-3.3367,0.00248,-1.7634,-0.56905,-1.0822,,
-17.3858,0.029584,-1.2608,-0.50726,-1.3147,,
-24.9487,0.04133,-0.2013,-0.87092,-1.2476,,
-14.2096,0.016018,0.57907,-1.2068,-0.77448,,
15.3931,-0.04537,0.79785,-1.3229,-0.24491,,
50.7769,-0.11559,0.63844,-1.1565,-0.10851,,
72.565,-0.15612,0.1264,-0.60939,-0.39414,,
67.6285,-0.14233,-0.77835,0.10262,-0.79918,,
38.4943,-0.081882,-1.543,0.33818,-1.1127,,
3.1588,-0.012816,-1.2898,-0.24312,-1.2257,,
-15.3714,0.019471,0.0235,-1.0723,-0.95486,,
-4.0139,-0.007792,1.228,-1.2478,-0.31022,,
30.5476,-0.077692,1.1897,-0.5812,0.23487,,
64.5887,-0.14194,0.048451,0.3222,0.22514,,
72.0045,-0.15051,-1.1638,0.84753,-0.16306,,
41.4714,-0.084037,-1.7368,0.77906,-0.46115,,
-15.5352,0.032067,-1.6441,0.093701,-0.64511,,
-71.1805,0.14156,-1.0738,-1.0403,-0.94353,,
-97.8234,0.19074,-0.25007,-2.0003,-1.1351,,
-84.2489,0.1602,0.40168,-2.0179,-0.79719,,
-41.7412,0.075033,0.50267,-1.0107,-0.14832,,
3.5453,-0.012227,0.1934,0.23,0.18093,,
26.9509,-0.054298,-0.029538,0.8643,0.18725,,
19.8205,-0.03645,0.056506,0.73127,0.40865,,
-6.9698,0.018065,0.28008,0.16885,0.76598,,
-31.8168,0.066121,0.51225,-0.47167,0.53399,,
-36.7655,0.073224,0.78233,-0.8827,-0.28917,,
-18.0627,0.03395,0.9346,-0.73749,-0.66828,,
12.9177,-0.027391,0.62342,0.031895,-0.058691,,
37.8305,-0.0742,-0.16615,1.0129,0.75818,,
42.9032,-0.080672,-0.89158,1.6409,0.9733,,
26.7624,-0.046157,-0.95114,1.7005,0.92172,,
0.30994,0.0065171,-0.28003,1.3849,1.1882,,
-20.36,0.045665,0.63221,1.012,1.4344,,
-23.0745,0.048372,1.2147,0.83094,1.0992,,
-5.4935,0.011252,1.298,0.9324,0.59273,,
24.7381,-0.049985,1.2177,1.1645,0.71636,,
54.7657,-0.10991,1.3788,1.2588,1.3187,,
73.0723,-0.14573,1.6506,1.1718,1.5567,,
74.29,-0.14672,1.4243,1.1335,1.2193,,
60.4105,-0.11731,0.49783,1.2282,0.83085,,
38.8159,-0.073415,-0.37455,1.1696,0.63469,,
18.6549,-0.034232,-0.26375,0.7232,0.40659,,
6.8571,-0.012992,0.70707,0.14523,0.18508,,
4.9971,-0.011031,1.4028,-0.09655,0.2894,,
8.6829,-0.018267,0.99709,0.087652,0.5901,,
10.5517,-0.020355,-0.15501,0.37069,0.55323,,
5.5296,-0.0087286,-1.0477,0.44675,0.082552,,
-5.214,0.0128,-1.0399,0.23137,-0.35686,,
-14.7135,0.029895,-0.21181,-0.26255,-0.49325,,
-15.1099,0.027721,0.89635,-0.90555,-0.49537,,
-3.8392,0.0028191,1.6398,-1.3332,-0.45571,,
13.3088,-0.031873,1.5977,-1.1865,-0.26372,,
25.0345,-0.053687,0.81911,-0.54913,-0.037182,,
22.0658,-0.045322,-0.2763,0.083369,-0.083426,,
4.2985,-0.0082494,-1.2464,0.31212,-0.37342,,
-17.9959,0.035818,-1.7606,0.11952,-0.57822,,
-30.4031,0.058001,-1.5508,-0.32079,-0.62048,,
-24.0789,0.041962,-0.65273,-0.81786,-0.67027,,
-2.3364,-0.003389,0.26045,-1.0954,-0.67599,,
20.6025,-0.04794,0.26798,-0.87772,-0.49401,,
28.4488,-0.059686,-0.79068,-0.24857,-0.39185,,
13.9485,-0.026805,-1.9843,0.26052,-0.7463,,
-15.2469,0.032693,-2.2228,0.14447,-1.2886,,
-40.5514,0.080975,-1.3137,-0.56888,-1.3687,,
-44.1269,0.083964,0.087705,-1.369,-0.95975,,
-20.4349,0.033075,1.2662,-1.7269,-0.63651,,
20.1472,-0.049108,1.868,-1.4567,-0.53762,,
57.731,-0.12246,1.78,-0.76418,-0.21746,,
74.6976,-0.15288,1.0539,-0.073717,0.3238,,
65.2355,-0.13057,0.0091763,0.24967,0.39454,,
37.2214,-0.072783,-0.85435,0.12026,-0.24968,,
6.375,-0.011388,-1.1748,-0.28536,-0.86644,,
-12.6493,0.02487,-0.93265,-0.71564,-0.81615,,
-12.6087,0.022508,-0.37502,-0.96028,-0.46761,,
5.1483,-0.014921,0.22671,-0.87203,-0.44136,,
33.2809,-0.072337,0.79523,-0.44662,-0.55387,,
61.823,-0.12969,1.3919,0.12493,-0.18753,,
80.5761,-0.1662,1.8365,0.63181,0.66683,,
80.8964,-0.16395,1.5602,1.0471,1.3612,,
58.1508,-0.11384,0.2561,1.3875,1.3986,,
15.114,-0.023383,-1.3206,1.4353,0.84476,,
-35.7142,0.079546,-1.772,0.90468,0.090242,,
-74.4289,0.15388,-0.59668,-0.048399,-0.45279,,
-82.3763,0.16415,1.107,-0.7685,-0.52854,,
-53.5448,0.10194,1.8579,-0.70928,-0.14556,,
-0.77361,-0.0044297,1.3393,0.082168,0.53401,,
49.297,-0.10144,0.30312,1.1551,1.3548,,
70.8653,-0.13924,-0.60844,2.0418,1.9929,,
54.1618,-0.10107,-1.1984,2.3215,1.867,,
11.2546,-0.013744,-1.1314,1.6836,0.81623,,
-31.5166,0.069073,-0.035185,0.31438,-0.27654,,
-50.066,0.10119,1.5572,-0.94768,-0.35192,,
-37.8681,0.07358,2.2149,-1.2445,0.32942,,
-10.0396,0.019353,1.156,-0.50814,0.52423,,
7.1227,-0.009656,-0.67993,0.56037,-0.028551,,
-5.3723,0.020877,-1.6756,1.2298,-0.19962,,
-45.4163,0.10326,-1.3373,1.2253,0.52231,,
-90.5466,0.19154,-0.4664,0.63885,0.99619,,
-112.6325,0.23075,0.21717,-0.22382,0.35417,,
-95.9714,0.19184,0.81814,-0.84823,-0.32239,,
-46.5142,0.089074,1.489,-0.7341,0.31955,,
12.9966,-0.03049,1.6804,0.15278,1.5243,,
57.439,-0.11685,0.79863,1.2595,1.503,,
73.274,-0.14526,-0.6768,1.8784,0.34749,,
63.5816,-0.12466,-1.4337,1.6653,-0.12452,,
42.1722,-0.083373,-0.84661,0.8143,0.5978,,
21.9252,-0.045084,0.20708,-0.091255,0.91034,,
6.1028,-0.013654,0.37626,-0.44804,-0.13945,,
-11.0392,0.022868,-0.58822,-0.11497,-1.213,,
-35.2916,0.073897,-1.6809,0.42041,-0.90352,,
-63.0277,0.12949,-1.9097,0.53294,-0.011887,,
-79.7743,0.15966,-1.2083,0.11081,-0.085857,,
-68.9075,0.13221,-0.056094,-0.46483,-0.80339,,
-24.352,0.037363,1.1861,-0.88179,-0.61628,,
42.0341,-0.098473,2.179,-1.096,0.51393,,
103.9514,-0.22096,2.3442,-1.0358,0.89696,,
133.4684,-0.27483,1.384,-0.61653,-0.24654,,
115.9619,-0.2339,-0.067385,-0.17395,-1.572,,
58.562,-0.1159,-0.96713,-0.34721,-1.6406,,
-13.2469,0.027023,-1.1112,-1.1988,-0.88414,,
-69.4476,0.13652,-1.2758,-1.8972,-0.64447,,
-91.6175,0.1783,-1.9434,-1.7176,-1.1386,,
-81.4744,0.15721,-2.5101,-1.0111,-1.4731,,
-57.0245,0.10928,-2.1827,-0.66386,-1.2581,,
-39.7487,0.076976,-1.1795,-0.87977,-1.0869,,
-41.4596,0.083067,-0.43844,-1.1337,-1.3685,,
-58.5223,0.11898,-0.3672,-1.1753,-1.6056,,
-75.9602,0.15371,-0.50647,-1.3093,-1.2145,,
-78.3041,0.15674,-0.40439,-1.5742,-0.46718,,
-60.4589,0.11984,-0.23399,-1.3992,-0.10362,,
-31.7384,0.06352,-0.35898,-0.48374,-0.29403,,
-10.1129,0.023806,-0.71799,0.52639,-0.48022,,
-10.0629,0.027884,-0.92995,0.75871,-0.20627,,
-32.1254,0.074572,-0.79224,0.20384,0.29652,,
-61.4666,0.13298,-0.44765,-0.39328,0.48514,,
-76.8459,0.16117,-0.18248,-0.51109,0.22109,,
-64.3577,0.13336,-0.20958,-0.22242,-0.096881,,
-27.0548,0.057947,-0.53394,0.27874,-0.047405,,
16.0175,-0.025948,-0.88915,0.93872,0.34676,,
41.1727,-0.071963,-0.88024,1.5289,0.72142,,
34.7463,-0.055078,-0.30868,1.5764,0.8334,,
1.5494,0.013045,0.64863,0.93319,0.78908,,
-38.3772,0.091753,1.5803,0.16173,0.81564,,
-62.3046,0.13664,2.09,0.028275,0.96659,,
-58.1931,0.12553,1.9693,0.68772,1.176,,
-30.4222,0.068725,1.3336,1.5895,1.4804,,
4.9539,-0.0014866,0.63921,2.136,1.9457,,
31.1636,-0.052616,0.35717,2.2084,2.3707,,
39.9369,-0.069267,0.4889,2.0315,2.3367,,
33.1937,-0.05543,0.524,1.7701,1.698,,
17.7064,-0.023925,0.0052919,1.4371,0.82972,,
-1.3437,0.01538,-0.93333,1.0814,0.21011,,
-21.9988,0.057977,-1.6563,0.83141,-0.077524,,
-41.736,0.097331,-1.5574,0.7063,-0.21176,,
-53.317,0.11769,-0.47955,0.55812,-0.17407,,
-46.1727,0.098121,1.1811,0.32191,0.23447,,
-14.312,0.028877,2.6155,0.20018,0.946,,
34.8896,-0.072082,2.9968,0.42063,1.5369,,
79.4304,-0.15884,2.0359,0.85088,1.6713,,
93.117,-0.18024,0.27436,1.0398,1.3659,,
62.8117,-0.11398,-1.2308,0.67009,0.72568,,
0.5627,0.011643,-1.6235,-0.16833,-0.26528,,
-59.8315,0.12748,-0.82449,-1.1502,-1.4616,,
-82.0262,0.1632,0.41951,-1.9507,-2.3075,,
-50.4696,0.092613,1.0743,-2.254,-2.232,,
18.0981,-0.046535,0.63789,-1.8065,-1.2983,,
83.9629,-0.17427,-0.43395,-0.72858,-0.24059,,
109.4922,-0.21889,-1.1959,0.32719,0.19993,,
83.3065,-0.16257,-1.1427,0.60627,-0.12716,,
26.6615,-0.050385,-0.56629,-0.085445,-0.81921,,
-22.6231,0.043305,-0.045464,-1.2438,-1.3853,,
-36.9882,0.067091,0.12586,-2.1661,-1.6137,,
-17.0968,0.025652,-0.062292,-2.4701,-1.5994,,
11.8158,-0.029733,-0.5269,-2.1804,-1.535,,
21.6739,-0.045229,-1.0001,-1.5484,-1.498,,
4.587,-0.0090496,-0.99914,-0.90651,-1.396,,
-20.339,0.037852,-0.24784,-0.55007,-1.0819,,
-21.8533,0.033906,0.93313,-0.56411,-0.51353,,
17.7483,-0.052005,1.8662,-0.72693,0.16625,,
85.635,-0.1896,2.0374,-0.66939,0.66819,,
143.8578,-0.30134,1.2574,-0.21122,0.69955,,
154.2391,-0.31341,-0.3504,0.41754,0.14795,,
104.9927,-0.20741,-2.1303,0.69511,-0.81195,,
19.8289,-0.035242,-2.94,0.22844,-1.7652,,
-57.0141,0.11395,-2.0629,-0.83278,-2.2158,,
-89.2712,0.17146,-0.16393,-1.7692,-1.8058,,
-70.8744,0.13064,1.1573,-1.7712,-0.57789,,
-26.8273,0.044299,0.98843,-0.59998,0.88158,,
6.9795,-0.017697,-0.010607,1.1144,1.7277,,
9.6433,-0.018209,-0.48848,2.2494,1.5294,,
-12.1237,0.025932,0.11929,2.0231,0.69276,,
-32.8043,0.06401,1.172,0.64148,0.074727,,
-30.0054,0.054528,1.6549,-0.83505,0.13217,,
-1.9546,-0.0027207,1.2017,-1.357,0.5438,,
32.34,-0.068973,0.35439,-0.70814,0.69142,,
49.1126,-0.09882,-0.072664,0.48219,0.4031,,
38.5545,-0.075518,0.14269,1.4384,0.13515,,
11.3925,-0.021733,0.48092,1.8369,0.42944,,
-11.0933,0.020975,0.41222,1.7984,1.2401,,
-14.4782,0.025755,0.012575,1.5605,1.8885,,
-1.4976,-0.00037988,-0.35167,1.2987,1.7814,,
12.3859,-0.0263,-0.60086,1.1223,1.0973,,
13.29,-0.025751,-0.74129,1.0504,0.5369,,
0.80262,-0.000391,-0.38084,0.98923,0.41347,,
-12.1311,0.022672,0.82018,0.82274,0.37854,,
-11.1406,0.016585,2.2254,0.54278,0.20383,,
5.5723,-0.018516,2.5356,0.28845,0.32406,,
23.3887,-0.05149,1.3065,0.27844,1.0803,,
22.2837,-0.044263,-0.44304,0.62534,1.771,,
-5.3433,0.014301,-1.4206,1.0783,1.2659,,
-45.1517,0.092698,-1.2891,1.0369,-0.3661,,
-68.8545,0.1345,-0.43729,0.12771,-1.593,,
-54.5787,0.098813,0.72297,-1.1597,-1.1565,,
-4.3003,-0.0062203,1.6361,-1.7325,0.42976,,
54.8569,-0.12318,1.4239,-1.0163,1.5408,,
87.0918,-0.18102,-0.24537,0.37456,1.2254,,
71.4527,-0.14249,-2.2752,1.2716,-0.11113,,
16.398,-0.029885,-2.9101,1.0457,-1.4795,,
-45.2104,0.089274,-1.5133,-0.1001,-2.165,,
-77.7319,0.14666,0.82159,-1.5656,-1.9213,,
-65.7793,0.11654,2.3825,-2.6513,-0.93866,,
-22.5209,0.028757,2.2214,-2.6716,0.1602,,
21.5222,-0.055666,0.63671,-1.4028,0.65645,,
39.9023,-0.087068,-1.1927,0.44466,0.342,,
26.5915,-0.05741,-2.0779,1.6082,-0.32593,,
-3.0984,0.0009807,-1.7489,1.3372,-0.77811,,
-26.1241,0.043713,-0.95343,-0.055964,-0.89232,,
-28.9947,0.046847,-0.47391,-1.6388,-0.91627,,
-15.906,0.020423,-0.34494,-2.5529,-1.0336,,
-2.7385,-0.0040496,-0.34353,-2.361,-1.208,,
-3.37,0.00021069,-0.70924,-1.2239,-1.3558,,
-19.7774,0.035972,-1.6342,0.06692,-1.4229,,
-42.3235,0.082462,-2.3933,0.60018,-1.2716,,
-57.7641,0.11236,-1.9683,0.1526,-0.73664,,
-58.0189,0.11066,-0.52746,-0.67986,0.044772,,
-44.165,0.081737,0.65886,-1.2217,0.53087,,
-24.081,0.042168,0.92022,-1.3035,0.27695,,
-6.2029,0.007589,0.85847,-1.0634,-0.48164,,
5.5197,-0.015186,1.0138,-0.60907,-1.005,,
11.4916,-0.026267,0.863,-0.11983,-0.85328,,
12.2665,-0.025565,-0.17593,0.10107,-0.27689,,
5.5735,-0.0088003,-1.5131,0.0076247,0.23632,,
-11.8244,0.029103,-2.0588,-0.036943,0.45909,,
-39.5481,0.086591,-1.7235,0.19913,0.32871,,
-71.3385,0.15141,-1.3781,0.40502,-0.21499,,
-97.438,0.20434,-1.4738,0.20756,-0.92666,,
-109.4745,0.22848,-1.514,-0.20593,-1.1349,,
-104.1443,0.21722,-0.97772,-0.3608,-0.44496,,
-83.7151,0.17564,-0.095396,-0.17607,0.61152,,
-53.9327,0.1159,0.5591,0.083993,1.1405,,
-21.4316,0.051464,0.80802,0.36581,0.97984,,
7.5211,-0.0052869,0.88438,0.80294,0.70208,,
26.94,-0.042424,0.95115,1.2025,0.65004,,
31.484,-0.049219,0.92253,1.1253,0.63762,,
18.7819,-0.021282,0.72174,0.57631,0.61104,,
-7.2204,0.032477,0.47463,0.12891,0.83782,,
-35.1276,0.088197,0.32241,0.19867,1.2235,,
-49.9764,0.11594,0.14623,0.60117,1.1816,,
-41.3869,0.096312,-0.28348,0.99074,0.57339,,
-10.9747,0.03416,-0.80042,1.307,0.12619,,
27.1244,-0.041781,-0.76678,1.5366,0.41446,,
54.5323,-0.09554,0.17026,1.4385,0.97554,,
60.5454,-0.10671,1.4088,0.89238,1.023,,
48.835,-0.083211,1.946,0.26969,0.59077,,
