"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
17.5782,-0.043353,-0.23119,-0.97428,-0.90545,,
13.0416,-0.034276,-0.27051,-0.99989,-0.93058,,
8.7156,-0.025206,-0.31218,-1.0155,-0.92986,,
4.4552,-0.016365,-0.35585,-1.0085,-0.91569,,
0.47845,-0.0079355,-0.3785,-0.98591,-0.8915,,
-3.1001,-8.9478e-05,-0.39702,-0.94196,-0.85116,,
-6.4379,0.0070414,-0.4016,-0.88409,-0.78849,,
-9.2299,0.01332,-0.39772,-0.80494,-0.71795,,
-11.5994,0.018692,-0.39139,-0.71105,-0.62498,,
-13.5081,0.023078,-0.36031,-0.60947,-0.5355,,
-14.7324,0.026439,-0.32424,-0.4859,-0.41912,,
-15.5314,0.028779,-0.28105,-0.35362,-0.29471,,
-15.7872,0.030097,-0.21853,-0.21741,-0.17381,,
-15.4956,0.030418,-0.15046,-0.072975,-0.037134,,
-14.864,0.02977,-0.089869,0.079116,0.10817,,
-13.7216,0.02821,-0.005633,0.22758,0.24782,,
-12.2137,0.0258,0.072088,0.38122,0.38171,,
-10.3871,0.022587,0.1524,0.53028,0.51765,,
-8.0885,0.018641,0.24799,0.67141,0.64829,,
-5.5882,0.014042,0.31899,0.80315,0.76914,,
-2.8053,0.0088544,0.40707,0.92147,0.87906,,
0.24459,0.0031694,0.48426,1.0308,0.97966,,
3.3071,-0.0029377,0.55361,1.1313,1.0669,,
6.5651,-0.0093688,0.62749,1.2111,1.1417,,
9.8331,-0.016023,0.68147,1.276,1.1999,,
13.0522,-0.022787,0.73521,1.3308,1.2407,,
16.3526,-0.02955,0.7795,1.3559,1.2613,,
19.4555,-0.036185,0.80615,1.3614,1.2705,,
22.4122,-0.042549,0.83934,1.3502,1.2482,,
25.1813,-0.048509,0.83553,1.3144,1.2147,,
27.4869,-0.053922,0.82708,1.2625,1.1599,,
29.5004,-0.058652,0.80824,1.19,1.0808,,
31.0177,-0.062546,0.76648,1.0975,0.99771,,
31.9708,-0.065481,0.73419,0.98019,0.87933,,
32.5426,-0.067345,0.66879,0.84892,0.75481,,
32.4205,-0.068035,0.58902,0.69986,0.62047,,
31.7081,-0.067484,0.51001,0.53729,0.45795,,
30.422,-0.065639,0.4117,0.36599,0.30099,,
28.35,-0.062489,0.30981,0.18574,0.13242,,
25.7504,-0.058063,0.20634,-0.0073861,-0.046747,,
22.5123,-0.052407,0.07865,-0.19538,-0.21745,,
18.6973,-0.045626,-0.037432,-0.39049,-0.39521,,
14.5699,-0.037832,-0.15733,-0.58017,-0.56525,,
9.975,-0.029212,-0.27948,-0.76367,-0.72932,,
5.1332,-0.019931,-0.38907,-0.94014,-0.88799,,
0.18423,-0.010206,-0.51407,-1.0995,-1.0197,,
-4.9763,-0.0002655,-0.6139,-1.2378,-1.1493,,
-9.9751,0.0096573,-0.71159,-1.3601,-1.2567,,
-14.8531,0.019334,-0.81124,-1.4568,-1.3331,,
-19.4819,0.028536,-0.88208,-1.5342,-1.4085,,
-23.5572,0.037058,-0.95055,-1.5912,-1.4538,,
-27.2485,0.044724,-0.99682,-1.6164,-1.4698,,
-30.3195,0.051382,-1.0221,-1.6161,-1.4723,,
-32.7399,0.056924,-1.0469,-1.5896,-1.4446,,
-34.668,0.061271,-1.0412,-1.5315,-1.3976,,
-35.8446,0.064413,-1.0238,-1.4468,-1.3232,,
-36.4357,0.066352,-0.9992,-1.3404,-1.2197,,
-36.4851,0.067166,-0.93925,-1.2109,-1.1122,,
-35.8159,0.066932,-0.88703,-1.0637,-0.97978,,
-34.7712,0.0658,-0.81418,-0.89484,-0.82211,,
-33.2944,0.063921,-0.7216,-0.72049,-0.66459,,
-31.4626,0.061476,-0.62925,-0.5363,-0.49762,,
-29.5952,0.058663,-0.52574,-0.33868,-0.31856,,
-27.5173,0.055655,-0.42622,-0.14536,-0.14041,,
-25.5133,0.052661,-0.32242,0.050314,0.044137,,
-23.6396,0.049826,-0.20776,0.23785,0.21336,,
-21.7763,0.047303,-0.10915,0.42683,0.38555,,
-20.2354,0.045197,-0.02479,0.6068,0.55853,,
-18.916,0.043588,0.069736,0.76768,0.6967,,
-17.841,0.042519,0.14683,0.91455,0.83397,,
-17.2066,0.041977,0.22691,1.0424,0.95532,,
-16.7453,0.041934,0.28832,1.1453,1.0617,,
-16.5787,0.042297,0.3384,1.235,1.14,,
-16.658,0.042987,0.37947,1.3067,1.2055,,
-16.7227,0.043856,0.41827,1.354,1.2588,,
-16.9339,0.04476,0.44781,1.3908,1.2969,,
-17.1024,0.045566,0.47759,1.3968,1.3104,,
-17.1227,0.046092,0.48427,1.3903,1.3172,,
-17.1451,0.046215,0.49037,1.3691,1.3009,,
-16.865,0.045818,0.49623,1.3239,1.2599,,
-16.4007,0.044796,0.49215,1.261,1.2166,,
-15.6877,0.043085,0.4923,1.1908,1.1443,,
-14.5127,0.040667,0.47373,1.1057,1.0745,,
-13.1461,0.037555,0.4522,1.015,0.98854,,
-11.4574,0.033788,0.42517,0.91439,0.88265,,
-9.49,0.029473,0.38656,0.81074,0.78939,,
-7.4974,0.024721,0.35738,0.70317,0.68354,,
-5.3014,0.019693,0.32019,0.58225,0.55911,,
-3.1458,0.014566,0.27958,0.46166,0.44823,,
-1.0976,0.0095236,0.23343,0.33998,0.33172,,
0.9576,0.004744,0.18615,0.21745,0.2043,,
2.6748,0.00042969,0.13666,0.09985,0.087843,,
4.1236,-0.003264,0.084718,-0.025762,-0.038786,,
5.2604,-0.0062031,0.017957,-0.14157,-0.15546,,
5.8138,-0.008265,-0.047004,-0.2606,-0.2699,,
6.0103,-0.0093939,-0.10841,-0.38098,-0.39207,,
5.6849,-0.0095431,-0.17106,-0.4926,-0.49488,,
4.8625,-0.0087473,-0.23357,-0.5976,-0.60062,,
3.7873,-0.0070795,-0.29274,-0.69799,-0.69488,,
2.2727,-0.0046545,-0.36911,-0.78451,-0.77656,,
0.51724,-0.0016039,-0.43039,-0.86707,-0.86028,,
-1.3626,0.0018624,-0.48845,-0.94184,-0.92604,,
-3.4555,0.0055387,-0.53556,-1.0035,-0.98111,,
-5.4168,0.0092021,-0.57243,-1.0579,-1.0261,,
-7.2595,0.012598,-0.61281,-1.0948,-1.0538,,
-8.8784,0.015513,-0.63132,-1.1144,-1.0781,,
-9.9634,0.017722,-0.63732,-1.1205,-1.0771,,
-10.6645,0.019037,-0.63576,-1.1091,-1.0538,,
-10.7726,0.019294,-0.6121,-1.081,-1.0278,,
-10.2107,0.018374,-0.58195,-1.0376,-0.98072,,
-9.1427,0.01622,-0.54186,-0.97803,-0.92063,,
-7.3407,0.012804,-0.48493,-0.90143,-0.8477,,
-4.9722,0.0081619,-0.41921,-0.81506,-0.75894,,
-2.0798,0.00239,-0.33819,-0.71269,-0.6667,,
1.4746,-0.0043817,-0.24785,-0.5999,-0.55774,,
5.3561,-0.011985,-0.16619,-0.47609,-0.44368,,
9.5746,-0.020191,-0.068242,-0.35034,-0.32921,,
14.0222,-0.02876,0.028882,-0.21646,-0.20564,,
18.3784,-0.03744,0.12594,-0.082037,-0.079966,,
22.7218,-0.045953,0.23616,0.045837,0.031711,,
26.8076,-0.054056,0.31761,0.17192,0.15226,,
30.4845,-0.061474,0.41428,0.28637,0.25668,,
33.8657,-0.068,0.49805,0.39395,0.35401,,
36.5856,-0.073429,0.57119,0.49179,0.45417,,
38.7116,-0.077621,0.64766,0.5731,0.51922,,
40.217,-0.080453,0.68192,0.63949,0.59658,,
40.8537,-0.081873,0.71739,0.69085,0.64533,,
40.8557,-0.081867,0.74985,0.72536,0.67736,,
40.0991,-0.080464,0.75791,0.74578,0.72107,,
38.6254,-0.077734,0.77439,0.7527,0.72421,,
36.7017,-0.073811,0.76294,0.74438,0.72732,,
34.1562,-0.068851,0.73682,0.7287,0.7205,,
31.199,-0.063019,0.71525,0.69298,0.69368,,
27.9681,-0.056522,0.66932,0.65279,0.66626,,
24.3443,-0.049573,0.63748,0.60097,0.62241,,
20.6999,-0.042374,0.5779,0.54302,0.57494,,
16.9393,-0.035137,0.5162,0.48754,0.5287,,
13.2046,-0.028046,0.45802,0.42198,0.46476,,
9.7897,-0.021282,0.39799,0.35948,0.40717,,
6.486,-0.014967,0.33187,0.30008,0.35557,,
3.5175,-0.0092524,0.26561,0.24008,0.29173,,
0.93996,-0.0042104,0.18902,0.18256,0.23439,,
-1.4273,0.0001012,0.12255,0.13165,0.17544,,
-3.3333,0.0036514,0.061222,0.08278,0.12194,,
-4.9248,0.0064464,0.0022344,0.03881,0.070856,,
-6.1906,0.0085123,-0.04798,-0.0032561,0.013587,,
-6.9585,0.0098967,-0.10482,-0.042186,-0.034345,,
-7.5051,0.010653,-0.16191,-0.073897,-0.079368,,
-7.7457,0.010876,-0.19939,-0.11236,-0.13228,,
-7.695,0.01064,-0.23494,-0.1465,-0.17679,,
-7.5898,0.010032,-0.26723,-0.17782,-0.21186,,
-7.2422,0.0091422,-0.29458,-0.21478,-0.25711,,
-6.8328,0.008045,-0.32422,-0.24541,-0.29319,,
-6.3867,0.0068204,-0.34291,-0.27879,-0.33387,,
-5.7504,0.0055446,-0.35018,-0.31217,-0.36673,,
-5.1938,0.0042697,-0.35763,-0.349,-0.39494,,
-4.6021,0.0030457,-0.36018,-0.38228,-0.43523,,
-3.9811,0.0019158,-0.36906,-0.4198,-0.46086,,
-3.5403,0.00090979,-0.38278,-0.45174,-0.48985,,
-3.0801,6.7871e-05,-0.37202,-0.4815,-0.51678,,
-2.7277,-0.00059473,-0.36739,-0.50914,-0.5324,,
-2.4826,-0.0010585,-0.35026,-0.53191,-0.55026,,
-2.1813,-0.0012838,-0.34701,-0.5488,-0.56204,,
-2.0773,-0.0012761,-0.35185,-0.55943,-0.56119,,
-2.0481,-0.001012,-0.32648,-0.56458,-0.56398,,
-2.0749,-0.00045813,-0.31887,-0.55787,-0.55495,,
-2.3714,0.00039392,-0.30877,-0.54845,-0.53971,,
-2.7003,0.0015542,-0.30155,-0.53255,-0.52449,,
-3.2195,0.0030432,-0.30126,-0.51007,-0.49469,,
-3.9267,0.0048488,-0.27977,-0.47943,-0.46742,,
-4.6272,0.0069863,-0.25428,-0.44568,-0.43013,,
-5.5572,0.0094463,-0.24689,-0.4017,-0.38166,,
-6.5789,0.012187,-0.2181,-0.35542,-0.33429,,
-7.6405,0.015178,-0.21488,-0.30124,-0.27743,,
-8.9509,0.018372,-0.18392,-0.23919,-0.21472,,
-10.2274,0.021694,-0.15273,-0.17857,-0.14973,,
-11.5558,0.025059,-0.12756,-0.11608,-0.076531,,
-12.9182,0.028377,-0.089634,-0.046519,-0.0069432,,
-14.0553,0.031541,-0.060528,0.021512,0.06031,,
-15.1742,0.034447,-0.025625,0.097719,0.14451,,
-16.0643,0.036964,0.016064,0.17024,0.21306,,
-16.6789,0.038998,0.05366,0.24584,0.29474,,
-17.1702,0.040437,0.09716,0.32779,0.37739,,
-17.2418,0.041185,0.14228,0.40797,0.45054,,
-17.0175,0.041179,0.17435,0.4893,0.53902,,
-16.4876,0.040365,0.23635,0.5718,0.60706,,
-15.4104,0.038709,0.27711,0.6506,0.68321,,
-14.0655,0.036228,0.32726,0.72824,0.76162,,
-12.3269,0.032959,0.37475,0.79836,0.81415,,
-10.2145,0.028957,0.40614,0.86826,0.8789,,
-7.9929,0.024329,0.44517,0.93217,0.92873,,
-5.4744,0.019193,0.46988,0.98591,0.9669,,
-2.8839,0.013719,0.49678,1.0317,1.0019,,
-0.29002,0.0080566,0.51528,1.062,1.0093,,
2.4197,0.0023763,0.52477,1.0789,1.0159,,
4.9002,-0.0031124,0.51278,1.0831,1.0077,,
7.2025,-0.0082484,0.5179,1.0604,0.96914,,
9.2732,-0.012865,0.48692,1.0279,0.9284,,
10.8319,-0.016804,0.46021,0.97615,0.8676,,
12.0772,-0.019948,0.41529,0.90272,0.78447,,
12.8033,-0.022198,0.35965,0.81082,0.6906,,
12.9932,-0.023501,0.31238,0.69848,0.57492,,
12.8666,-0.023838,0.24496,0.56276,0.45025,,
12.1689,-0.023241,0.17918,0.41762,0.31653,,
11.093,-0.021777,0.098947,0.25419,0.16036,,
9.6886,-0.019537,0.017193,0.090022,0.010044,,
7.8506,-0.016662,-0.070136,-0.085006,-0.14133,,
5.8748,-0.013314,-0.14328,-0.26644,-0.30932,,
3.7165,-0.0096578,-0.22285,-0.44402,-0.45315,,
1.4849,-0.0058962,-0.29963,-0.62158,-0.6092,,
-0.5194,-0.0022255,-0.37354,-0.78669,-0.75074,,
-2.4607,0.001181,-0.44811,-0.94333,-0.88061,,
-4.1265,0.004163,-0.48855,-1.0796,-1.0085,,
-5.412,0.0065698,-0.54643,-1.1972,-1.0964,,
-6.4742,0.0082949,-0.58396,-1.2954,-1.1859,,
-7.0389,0.0092762,-0.61315,-1.3717,-1.2538,,
-7.2319,0.0094727,-0.6415,-1.4177,-1.2876,,
-7.0661,0.0089176,-0.63963,-1.442,-1.3118,,
-6.3518,0.0076455,-0.63896,-1.4449,-1.3135,,
-5.3894,0.0057672,-0.62084,-1.4187,-1.2917,,
-4.091,0.0034078,-0.59706,-1.3709,-1.2529,,
-2.5657,0.00072021,-0.5631,-1.2969,-1.1857,,
-1.0713,-0.0021218,-0.51947,-1.2025,-1.1069,,
0.52058,-0.0049199,-0.46047,-1.0941,-1.013,,
1.99,-0.0075092,-0.41024,-0.96216,-0.8936,,
3.2382,-0.0096887,-0.34247,-0.82258,-0.77062,,
4.3901,-0.011323,-0.27156,-0.67491,-0.64069,,
5.1361,-0.012296,-0.20166,-0.52061,-0.4906,,
5.5606,-0.0125,-0.12196,-0.35963,-0.34365,,
5.6497,-0.011892,-0.052849,-0.20242,-0.19281,,
5.1942,-0.01048,0.021344,-0.039995,-0.042545,,
4.4662,-0.0083064,0.087952,0.11879,0.11331,,
3.3395,-0.0054619,0.15056,0.27563,0.25979,,
1.8989,-0.0020692,0.21326,0.42705,0.40272,,
0.42219,0.0016979,0.27184,0.55952,0.53217,,
-1.2676,0.0056439,0.31653,0.69653,0.66797,,
-2.9296,0.0095719,0.37169,0.81123,0.78035,,
-4.4378,0.01325,0.40654,0.92373,0.88202,,
-5.8889,0.016476,0.44057,1.0234,0.98525,,
-6.9614,0.019056,0.46717,1.1139,1.0601,,
-7.7358,0.02083,0.49356,1.1904,1.1464,,
-8.1219,0.021658,0.52559,1.2561,1.1915,,
-7.9013,0.021476,0.54559,1.3045,1.239,,
-7.2951,0.020242,0.55525,1.3416,1.2701,,
-6.2069,0.017985,0.57113,1.3556,1.2727,,
-4.6594,0.014784,0.57883,1.3557,1.2758,,
-2.883,0.010774,0.57617,1.3431,1.2512,,
-0.75552,0.006141,0.56671,1.3088,1.2099,,
1.4776,0.0011028,0.53927,1.2632,1.1601,,
3.6939,-0.0040902,0.52148,1.1914,1.0774,,
5.974,-0.0091632,0.4926,1.0977,0.98476,,
7.9283,-0.013835,0.44682,0.98372,0.87683,,
9.5872,-0.017845,0.39911,0.8521,0.74597,,
10.819,-0.020941,0.33491,0.7054,0.60804,,
11.344,-0.022922,0.27049,0.54719,0.45203,,
11.3401,-0.023623,0.19577,0.37205,0.29449,,
10.5918,-0.022934,0.10076,0.19209,0.13382,,
9.1122,-0.020825,0.01096,-0.0011851,-0.051858,,
7.1047,-0.01731,-0.089657,-0.19678,-0.23208,,
4.3852,-0.012515,-0.19948,-0.39952,-0.39956,,
1.1816,-0.0065933,-0.29471,-0.60074,-0.58496,,
-2.3729,0.00021631,-0.406,-0.79362,-0.75273,,
-6.3382,0.007626,-0.51233,-0.97157,-0.91493,,
-10.2906,0.01529,-0.61579,-1.1352,-1.0538,,
-14.217,0.022862,-0.70834,-1.2811,-1.1806,,
-17.914,0.02996,-0.77375,-1.406,-1.2942,,
-20.9845,0.036203,-0.83976,-1.5086,-1.3738,,
-23.5185,0.041247,-0.89351,-1.5831,-1.4362,,
-25.2124,0.044761,-0.9114,-1.6383,-1.4813,,
-25.9285,0.046486,-0.92262,-1.656,-1.4922,,
-25.7693,0.046222,-0.8997,-1.6434,-1.4719,,
-24.4049,0.043832,-0.86788,-1.599,-1.4368,,
-22.035,0.039296,-0.81102,-1.5233,-1.3604,,
-18.6367,0.032654,-0.72959,-1.4167,-1.273,,
-14.0926,0.024047,-0.63818,-1.2855,-1.1491,,
-8.7749,0.013703,-0.52055,-1.1302,-1.0118,,
-2.6828,0.0019202,-0.39955,-0.95569,-0.86675,,
3.9714,-0.010911,-0.26409,-0.76409,-0.68872,,
10.7972,-0.024365,-0.12564,-0.55844,-0.51251,,
17.7826,-0.037973,0.02392,-0.34898,-0.33017,,
24.5266,-0.051235,0.15955,-0.13308,-0.13806,,
30.7834,-0.063639,0.30176,0.077931,0.044089,,
36.5225,-0.074717,0.43313,0.28264,0.22459,,
41.2771,-0.084024,0.54144,0.47471,0.39805,,
44.9784,-0.091163,0.6522,0.65265,0.54164,,
47.4965,-0.095821,0.72191,0.80911,0.6896,,
48.4961,-0.097745,0.7891,0.93632,0.80226,,
48.1733,-0.096801,0.82638,1.0388,0.89268,,
46.3237,-0.092935,0.83662,1.1146,0.97001,,
43.028,-0.086213,0.83135,1.1617,1.0111,,
38.5597,-0.07679,0.79647,1.1801,1.0381,,
32.7602,-0.064907,0.74414,1.1771,1.0382,,
25.9681,-0.05092,0.67904,1.1427,1.0186,,
18.4029,-0.035253,0.59731,1.0868,0.98128,,
10.1011,-0.018361,0.50162,1.0087,0.92198,,
1.5579,-0.00077307,0.39901,0.9081,0.84665,,
-7.1216,0.01697,0.28626,0.79819,0.76324,,
-15.6444,0.034329,0.18127,0.67934,0.66133,,
-23.5537,0.050764,0.080943,0.55074,0.56097,,
-30.8549,0.06578,-0.026236,0.4243,0.45571,,
-37.1904,0.07893,-0.12091,0.30379,0.35154,,
-42.3786,0.089856,-0.21417,0.1867,0.25317,,
-46.4739,0.098237,-0.2876,0.076698,0.15566,,
-49.1306,0.10386,-0.34643,-0.022398,0.068905,,
-50.4299,0.10662,-0.39615,-0.1078,0.00050278,,
-50.366,0.10649,-0.41794,-0.17504,-0.0679,,
-48.7743,0.10354,-0.42805,-0.22855,-0.12018,,
-45.9898,0.097947,-0.42557,-0.25933,-0.14994,,
-41.9925,0.089942,-0.39567,-0.27642,-0.181,,
-36.943,0.079847,-0.36547,-0.28062,-0.19198,,
-31.219,0.06805,-0.32182,-0.26783,-0.1948,,
-24.7756,0.054964,-0.26845,-0.24611,-0.18787,,
-18.0044,0.041038,-0.21364,-0.20992,-0.16856,,
-11.111,0.026733,-0.1446,-0.17277,-0.15755,,
-4.121,0.012515,-0.084788,-0.1267,-0.13372,,
2.4936,-0.0011848,-0.0276,-0.07926,-0.10409,,
8.6731,-0.013948,0.033763,-0.035949,-0.087759,,
14.2544,-0.025447,0.084718,0.0032441,-0.057233,,
18.9087,-0.035377,0.12865,0.03717,-0.038068,,
22.7559,-0.043491,0.16525,0.061507,-0.019872,,
25.5765,-0.049654,0.18047,0.081295,-0.004956,,
27.3396,-0.053771,0.20007,0.091255,-0.0046448,,
28.2491,-0.055847,0.20597,0.090728,-0.003735,,
28.0797,-0.055947,0.20026,0.079452,-0.012342,,
27.0504,-0.054207,0.2017,0.052349,-0.034453,,
25.2782,-0.050826,0.17723,0.01901,-0.058921,,
22.6915,-0.046058,0.1502,-0.020602,-0.088466,,
19.681,-0.040211,0.11527,-0.063171,-0.12166,,
16.2396,-0.033592,0.072241,-0.10851,-0.15104,,
12.5673,-0.026549,0.037349,-0.15273,-0.18488,,
9.0362,-0.01943,-0.0024931,-0.1975,-0.21021,,
5.5446,-0.012578,-0.041218,-0.23724,-0.23335,,
2.4061,-0.0063165,-0.075298,-0.27139,-0.26098,,
-0.23801,-0.00092957,-0.10403,-0.29917,-0.27694,,
-2.4459,0.0033199,-0.12765,-0.3156,-0.28812,,
-3.8979,0.0062397,-0.12843,-0.32907,-0.29209,,
-4.668,0.0076764,-0.13656,-0.32724,-0.28413,,
-4.7063,0.0075533,-0.11953,-0.31659,-0.27118,,
-3.8048,0.0058455,-0.10564,-0.29505,-0.25047,,
-2.2467,0.0025908,-0.07618,-0.2599,-0.21288,,
0.062254,-0.002099,-0.027789,-0.2196,-0.1808,,
3.05,-0.0080687,0.016911,-0.17293,-0.13416,,
6.4045,-0.015095,0.074263,-0.11659,-0.083773,,
10.2367,-0.022914,0.13409,-0.059388,-0.033339,,
14.2338,-0.031225,0.19499,0.0048722,0.026887,,
18.2562,-0.039694,0.26223,0.068941,0.078709,,
22.3272,-0.047984,0.32247,0.13209,0.13744,,
26.013,-0.055725,0.36886,0.1948,0.19406,,
29.2928,-0.062586,0.42413,0.24927,0.23451,,
32.0142,-0.068237,0.45726,0.29989,0.28454,,
33.8339,-0.072378,0.48928,0.34031,0.31903,,
34.8672,-0.074749,0.50592,0.36933,0.34134,,
34.8688,-0.07516,0.49597,0.39263,0.36269,,
33.7842,-0.073454,0.48826,0.40247,0.36407,,
31.7812,-0.069561,0.45414,0.39977,0.36421,,
28.5966,-0.063479,0.41094,0.38715,0.35384,,
24.4194,-0.055266,0.35336,0.36102,0.32589,,
19.3374,-0.045081,0.27229,0.32622,0.29631,,
13.2605,-0.033127,0.17709,0.28213,0.25211,,
6.566,-0.019686,0.081884,0.22523,0.20093,,
-0.73534,-0.0050946,-0.032551,0.1632,0.14678,,
-8.4217,0.010256,-0.13434,0.092296,0.078901,,
-16.0853,0.025939,-0.25047,0.014138,0.011085,,
-23.7619,0.041501,-0.36377,-0.062525,-0.05527,,
-31.0675,0.056477,-0.46884,-0.14134,-0.12779,,
-37.7772,0.070413,-0.57252,-0.21672,-0.19065,,
-43.8807,0.082879,-0.65867,-0.28493,-0.25386,,
-48.9277,0.093468,-0.73272,-0.35158,-0.31188,,
-52.9196,0.10183,-0.7917,-0.40924,-0.35534,,
-55.6991,0.10771,-0.82407,-0.45903,-0.40176,,
-56.9694,0.11088,-0.84546,-0.49656,-0.43269,,
-56.9355,0.11122,-0.84874,-0.51862,-0.4483,,
-55.4286,0.1087,-0.8189,-0.53218,-0.46415,,
-52.5007,0.10341,-0.78985,-0.52931,-0.45813,,
-48.422,0.095488,-0.72842,-0.51319,-0.44378,,
-43.0604,0.08519,-0.65778,-0.48603,-0.4234,,
-36.7707,0.07286,-0.57869,-0.44483,-0.38439,,
-29.7224,0.058896,-0.47997,-0.39557,-0.35007,,
-21.9611,0.043785,-0.38563,-0.3386,-0.30083,,
-13.9995,0.02803,-0.28212,-0.27258,-0.25004,,
-5.9444,0.01216,-0.17527,-0.20643,-0.20406,,
1.9127,-0.0032725,-0.077533,-0.13847,-0.14682,,
9.1338,-0.017725,0.016158,-0.06918,-0.093278,,
15.7113,-0.030702,0.097148,-0.0085473,-0.045897,,
21.2638,-0.041763,0.16182,0.049775,-0.0012809,,
25.6244,-0.050513,0.22533,0.097013,0.031615,,
28.852,-0.056662,0.27037,0.13269,0.063518,,
30.5879,-0.060016,0.30307,0.15654,0.086239,,
30.9364,-0.060455,0.31986,0.16769,0.092428,,
29.9111,-0.058007,0.30899,0.16837,0.099144,,
27.3988,-0.052789,0.28512,0.16011,0.09317,,
23.7213,-0.045017,0.25752,0.13706,0.077333,,
18.8823,-0.035013,0.21063,0.1064,0.061459,,
13.1398,-0.023173,0.16898,0.065374,0.034872,,
6.8971,-0.0099761,0.10972,0.019285,0.01069,,
0.14851,0.0040516,0.047298,-0.025103,-0.012055,,
-6.677,0.018357,-0.0045628,-0.06687,-0.038642,,
-13.295,0.032382,-0.061951,-0.10177,-0.054348,,
-19.626,0.045563,-0.1054,-0.12888,-0.064416,,
-25.17,0.057375,-0.14244,-0.14757,-0.070904,,
-29.8883,0.067371,-0.17426,-0.15134,-0.057652,,
-33.5433,0.075147,-0.18309,-0.1412,-0.042976,,
-35.8071,0.08039,-0.1859,-0.1148,-0.011109,,
-36.8273,0.082887,-0.17839,-0.067852,0.03389,,
-36.4215,0.08255,-0.143,-0.0084396,0.082672,,
-34.5928,0.079368,-0.10583,0.068043,0.15104,,
-31.5958,0.073454,-0.04791,0.15851,0.22465,,
-27.2847,0.065021,0.015276,0.25914,0.30685,,
-22.0113,0.054394,0.079932,0.37227,0.39679,,
-15.9205,0.041944,0.16466,0.48668,0.4795,,
-9.0329,0.028119,0.24496,0.59825,0.56498,,
-1.8678,0.013421,0.33116,0.70865,0.65147,,
5.4765,-0.0016248,0.4177,0.80548,0.71779,,
12.7393,-0.016518,0.48934,0.89027,0.78244,,
19.4853,-0.030733,0.5577,0.9607,0.8262,,
25.7169,-0.043797,0.61372,1.0086,0.85392,,
31.0733,-0.055301,0.65139,1.0364,0.87023,,
35.4067,-0.064891,0.68835,1.0369,0.8568,,
38.8041,-0.072315,0.70079,1.0115,0.83209,,
40.9047,-0.077386,0.69622,0.96018,0.78635,,
41.8461,-0.080039,0.67344,0.88407,0.71487,,
41.6237,-0.080269,0.6312,0.7815,0.62765,,
40.1167,-0.078191,0.57726,0.65782,0.52255,,
37.6513,-0.07399,0.51569,0.51049,0.39705,,
34.1965,-0.067911,0.42891,0.35071,0.26901,,
29.9537,-0.060292,0.34251,0.17773,0.12066,,
25.3008,-0.051476,0.23658,0.0010534,-0.029604,,
20.1558,-0.041849,0.12911,-0.17722,-0.17611,,
14.8831,-0.031828,0.025225,-0.35099,-0.3312,,
9.6755,-0.021772,-0.087093,-0.52111,-0.46979,,
4.5231,-0.012071,-0.18663,-0.67934,-0.60438,,
-0.16152,-0.0030402,-0.28632,-0.82515,-0.72702,,
-4.4135,0.0050427,-0.37782,-0.9497,-0.82967,,
-8.0907,0.011966,-0.45345,-1.0539,-0.92692,,
-10.9214,0.017562,-0.51934,-1.1359,-0.9948,,
-13.1232,0.02175,-0.56959,-1.1942,-1.0441,,
-14.531,0.02451,-0.60282,-1.2297,-1.0789,,
-15.1717,0.025879,-0.62827,-1.2429,-1.0842,,
-15.2822,0.025957,-0.6353,-1.2283,-1.0767,,
-14.6878,0.024878,-0.62651,-1.1933,-1.0514,,
-13.6517,0.022823,-0.60994,-1.135,-1.0026,,
-12.2199,0.019997,-0.57133,-1.0608,-0.94615,,
-10.3366,0.016619,-0.5251,-0.96871,-0.86352,,
-8.3816,0.012896,-0.47109,-0.86142,-0.76841,,
-6.2813,0.0090255,-0.4033,-0.74194,-0.66981,,
-4.1462,0.0051979,-0.33757,-0.61501,-0.5524,,
-2.2236,0.0015457,-0.26493,-0.47843,-0.43158,,
-0.34763,-0.0018049,-0.18915,-0.34071,-0.30374,,
1.2934,-0.0047965,-0.11672,-0.19975,-0.17005,,
2.6914,-0.0073739,-0.033845,-0.059915,-0.042533,,
4.0513,-0.0095721,0.04377,0.07671,0.087496,,
5.116,-0.011403,0.11288,0.21299,0.21454,,
6.0747,-0.01295,0.19067,0.3406,0.32769,,
6.9699,-0.014307,0.25038,0.46105,0.44169,,
7.6535,-0.015565,0.31394,0.57315,0.54371,,
8.4194,-0.016826,0.37114,0.67333,0.63494,,
9.1451,-0.018194,0.41478,0.7617,0.72148,,
9.8974,-0.019757,0.46122,0.84281,0.78675,,
10.8955,-0.021555,0.49434,0.90943,0.84587,,
11.8891,-0.023622,0.52077,0.966,0.89457,,
13.0412,-0.025953,0.55331,1.0027,0.9216,,
14.3051,-0.028507,0.56597,1.0237,0.94012,,
15.4588,-0.031218,0.57706,1.029,0.93937,,
16.7245,-0.033973,0.5766,1.0168,0.91921,,
17.8431,-0.03662,0.56113,0.98956,0.89143,,
18.7758,-0.039021,0.5502,0.94685,0.83682,,
19.6405,-0.041016,0.52597,0.88457,0.77683,,
20.0973,-0.042431,0.49123,0.8073,0.70312,,
20.2193,-0.043102,0.45241,0.71022,0.60706,,
19.9399,-0.042895,0.39412,0.60183,0.50666,,
19.0282,-0.041695,0.33359,0.48144,0.39326,,
