"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
115.5231,-0.24191,1.293,0.73728,0.49228,,
93.8848,-0.19918,0.97999,0.26637,0.10664,,
69.8916,-0.15124,0.6045,-0.21228,-0.26134,,
44.107,-0.099845,0.2168,-0.67453,-0.6456,,
17.6635,-0.046867,-0.20885,-1.1086,-1.0009,,
-8.6009,0.0057721,-0.61631,-1.5166,-1.3387,,
-33.735,0.056173,-0.97944,-1.8874,-1.6535,,
-56.6328,0.10254,-1.2864,-2.2221,-1.9106,,
-76.6785,0.1433,-1.5557,-2.5092,-2.127,,
-93.2476,0.17705,-1.7611,-2.7459,-2.2848,,
-105.5988,0.20274,-1.9196,-2.9046,-2.3906,,
-113.6923,0.21964,-1.9997,-2.9661,-2.4299,,
-117.1528,0.22738,-2.0199,-2.9256,-2.3852,,
-116.0495,0.22596,-1.9966,-2.7843,-2.2758,,
-110.6487,0.21572,-1.9108,-2.5645,-2.1118,,
-101.0783,0.19736,-1.7664,-2.2927,-1.8913,,
-87.999,0.17184,-1.5613,-1.9776,-1.6286,,
-72.0479,0.14039,-1.2941,-1.6375,-1.3491,,
-53.7691,0.1044,-0.99835,-1.2716,-1.0485,,
-34.1504,0.065392,-0.69337,-0.87299,-0.74249,,
-13.8058,0.024936,-0.38358,-0.46262,-0.40452,,
6.4358,-0.015424,-0.068278,-0.011109,-0.052182,,
25.7392,-0.054245,0.27034,0.4569,0.27705,,
43.7469,-0.090212,0.56901,0.95768,0.65803,,
59.6696,-0.12219,0.83883,1.4193,1.0288,,
73.0652,-0.14932,1.0893,1.7968,1.3478,,
83.7881,-0.17096,1.3079,2.0672,1.6363,,
91.4124,-0.18677,1.5138,2.2156,1.8334,,
96.081,-0.19663,1.6753,2.3124,1.9781,,
97.8325,-0.20071,1.7864,2.3779,2.0909,,
96.7928,-0.19938,1.8561,2.4445,2.1454,,
93.4969,-0.19322,1.8795,2.5183,2.1928,,
88.1023,-0.18292,1.8543,2.5142,2.1952,,
80.9446,-0.16926,1.7992,2.4145,2.1425,,
72.6446,-0.15308,1.6947,2.2258,2.0183,,
63.3411,-0.13521,1.5504,1.9647,1.8172,,
53.6091,-0.11639,1.3672,1.6925,1.6038,,
43.6772,-0.09727,1.1797,1.4297,1.375,,
33.7779,-0.078384,0.99407,1.1883,1.1639,,
24.3028,-0.060085,0.83021,0.96963,0.95792,,
15.2144,-0.042579,0.63148,0.73732,0.72361,,
6.4801,-0.025882,0.39994,0.49725,0.50192,,
-1.732,-0.0098816,0.14692,0.23612,0.25479,,
-9.8155,0.0056838,-0.12905,-0.03541,0.0015443,,
-17.7755,0.021166,-0.39388,-0.3018,-0.25394,,
-25.8506,0.036993,-0.66282,-0.56753,-0.50221,,
-34.3314,0.053618,-0.89541,-0.8012,-0.73982,,
-43.1746,0.071451,-1.1156,-1.0117,-0.9939,,
-52.7031,0.090835,-1.3544,-1.2255,-1.2082,,
-63.0867,0.11202,-1.5855,-1.4292,-1.4197,,
-74.172,0.13511,-1.818,-1.6387,-1.6028,,
-86.1979,0.16004,-2.0337,-1.8341,-1.7461,,
-98.8456,0.18654,-2.2459,-1.9974,-1.8995,,
-111.9004,0.2142,-2.483,-2.1392,-1.9987,,
-125.1737,0.24237,-2.6819,-2.246,-2.0881,,
-138.084,0.2703,-2.8182,-2.3249,-2.1707,,
-150.294,0.29704,-2.9055,-2.3975,-2.1967,,
-161.3543,0.32159,-2.9358,-2.4492,-2.2332,,
-170.591,0.34291,-2.9489,-2.4727,-2.2136,,
-177.7717,0.35994,-2.9397,-2.4599,-2.1554,,
-182.2629,0.3717,-2.8787,-2.3746,-2.0682,,
-183.6879,0.37731,-2.8035,-2.2316,-1.8973,,
-181.8695,0.37608,-2.6587,-2.032,-1.6914,,
-176.3385,0.3675,-2.4604,-1.7638,-1.4184,,
-167.1607,0.35136,-2.2052,-1.4537,-1.1104,,
-154.3787,0.32768,-1.8748,-1.097,-0.78125,,
-138.0191,0.29679,-1.5125,-0.7143,-0.43352,,
-118.6061,0.25933,-1.1297,-0.31575,-0.079188,,
-96.4032,0.21617,-0.72864,0.10818,0.27022,,
-72.0365,0.16848,-0.33144,0.55049,0.60831,,
-46.3068,0.11761,0.052872,0.99729,0.97844,,
-19.7429,0.065077,0.46457,1.4251,1.3211,,
6.6985,0.012487,0.83508,1.8472,1.6629,,
32.1436,-0.038508,1.219,2.227,1.9859,,
55.9556,-0.0863,1.5673,2.5689,2.2506,,
77.1891,-0.12939,1.8834,2.855,2.4274,,
95.3483,-0.16644,2.1367,3.0498,2.5792,,
109.8739,-0.19635,2.3141,3.1612,2.6919,,
120.285,-0.21829,2.4361,3.1984,2.6968,,
126.6127,-0.23175,2.4989,3.152,2.6725,,
128.6132,-0.23655,2.4831,3.0413,2.614,,
126.345,-0.23288,2.417,2.8856,2.4688,,
120.2852,-0.22124,2.2944,2.641,2.2839,,
110.5841,-0.20249,2.1378,2.3183,2.0118,,
97.9441,-0.17775,1.9526,1.9331,1.6949,,
82.9804,-0.14834,1.7195,1.4957,1.3541,,
66.3912,-0.11581,1.4918,1.0441,0.9784,,
49.2313,-0.081783,1.2163,0.59321,0.60901,,
32.1235,-0.04794,0.92557,0.16707,0.23515,,
15.8129,-0.015895,0.62569,-0.22975,-0.082875,,
1.2569,0.012828,0.35798,-0.60803,-0.40886,,
-11.1684,0.036886,0.15049,-0.93435,-0.69107,,
-20.7137,0.055178,-0.042183,-1.2257,-0.91528,,
-27.0298,0.066883,-0.19421,-1.4697,-1.1169,,
-29.926,0.071494,-0.2945,-1.6465,-1.2546,,
-29.0954,0.068829,-0.3393,-1.7563,-1.3357,,
-24.8124,0.059065,-0.32206,-1.7941,-1.3589,,
-17.3408,0.04269,-0.26644,-1.7523,-1.3424,,
-6.8867,0.020515,-0.19648,-1.6478,-1.2937,,
5.7778,-0.0064056,-0.12456,-1.4862,-1.2159,,
20.1786,-0.036793,-0.035409,-1.2842,-1.112,,
35.5625,-0.069218,0.089245,-1.0673,-0.97533,,
51.1171,-0.10218,0.23013,-0.83878,-0.83383,,
66.3265,-0.13412,0.36503,-0.59944,-0.69559,,
80.2827,-0.16357,0.47725,-0.34395,-0.52682,,
92.249,-0.18915,0.5945,-0.10982,-0.37352,,
101.8374,-0.20969,0.70968,0.12183,-0.20715,,
108.3476,-0.22421,0.78034,0.34496,-0.042425,,
111.6115,-0.23201,0.8043,0.52092,0.097899,,
111.3821,-0.23269,0.79223,0.63861,0.21595,,
107.5536,-0.22614,0.77507,0.67448,0.28295,,
100.4691,-0.21255,0.73552,0.64318,0.30232,,
90.2098,-0.19244,0.6542,0.57083,0.27642,,
77.0913,-0.16653,0.52451,0.47039,0.1934,,
61.8068,-0.13582,0.37568,0.34019,0.11574,,
44.6351,-0.10146,0.22291,0.19916,0.023966,,
26.3943,-0.064734,0.054801,0.034381,-0.078147,,
7.6928,-0.026972,-0.1451,-0.15362,-0.18489,,
-10.8448,0.010475,-0.37041,-0.33941,-0.31667,,
-28.3782,0.046305,-0.58339,-0.52431,-0.43715,,
-44.4874,0.079328,-0.76688,-0.68981,-0.55878,,
-58.7176,0.1085,-0.92495,-0.829,-0.66023,,
-70.414,0.13298,-1.064,-0.93758,-0.74263,,
-79.5641,0.15213,-1.1706,-1.0154,-0.789,,
-85.8127,0.16555,-1.2294,-1.0673,-0.81399,,
-89.1165,0.1731,-1.2611,-1.085,-0.82887,,
-89.6065,0.17486,-1.2678,-1.0695,-0.81053,,
-87.2155,0.17112,-1.2494,-1.0269,-0.76573,,
-82.3848,0.1624,-1.1832,-0.95079,-0.68886,,
-75.4899,0.14935,-1.0659,-0.85814,-0.5784,,
-66.7431,0.13275,-0.9132,-0.72595,-0.46853,,
-56.8127,0.11347,-0.75846,-0.56874,-0.3361,,
-45.9906,0.092408,-0.60019,-0.39039,-0.21823,,
-34.7477,0.070465,-0.4448,-0.23468,-0.076938,,
-23.6279,0.048483,-0.2689,-0.058023,0.029365,,
-12.7418,0.027216,-0.09596,0.060813,0.18814,,
-2.5819,0.0073134,0.054425,0.23614,0.27496,,
6.5422,-0.0107,0.19386,0.32184,0.45128,,
14.61,-0.02648,0.35325,0.55371,0.4108,,
21.307,-0.0398,0.46996,0.44031,0.88475,,
26.7146,-0.050608,0.62304,0.57667,1.8588,,
30.6856,-0.058977,1.0515,0.77812,0.52377,,
33.6079,-0.065108,1.0775,0.9664,-0.50172,,
35.9794,-0.069302,0.58141,0.81884,0.66299,,
37.2428,-0.071936,0.57762,1.0182,1.3342,,
37.5545,-0.073411,1.0206,0.95823,0.72306,,
37.7063,-0.074157,1.2398,0.8101,1.2556,,
37.677,-0.07459,1.1301,0.80425,0.73606,,
37.8299,-0.075072,0.72441,1.0746,0.95689,,
37.9366,-0.07592,0.66802,1.109,1.0919,,
37.9346,-0.077344,1.0695,0.85225,0.87475,,
38.6781,-0.079508,1.0072,0.90571,0.71943,,
39.7829,-0.082442,0.88127,0.83876,0.77377,,
41.0728,-0.086107,0.84505,0.82198,0.79234,,
42.8652,-0.090382,0.66574,0.88407,0.7615,,
44.6319,-0.095083,0.63643,0.81427,0.63206,,
46.5313,-0.099959,0.57053,0.75987,0.59878,,
48.3669,-0.10473,0.51122,0.65204,0.16817,,
49.8843,-0.1091,0.5366,0.45686,0.15055,,
51.2688,-0.11282,0.49502,0.17741,0.1819,,
52.2131,-0.11563,0.43431,0.10399,-0.1153,,
52.5276,-0.11734,0.3894,0.0013288,-0.19309,,
52.4422,-0.1178,0.24439,-0.092692,-0.35884,,
51.6206,-0.11695,0.086059,-0.18366,-0.28283,,
50.1852,-0.11483,0.0023637,-0.34326,-0.56954,,
48.1833,-0.1115,-0.073711,-0.6291,-0.68724,,
45.5962,-0.10713,-0.081014,-0.80773,-0.98542,,
42.8091,-0.10192,-0.11046,-1.0865,-1.1029,,
39.7411,-0.096129,-0.094337,-1.1527,-1.6287,,
36.5007,-0.090035,-0.11342,-1.3353,-2.3215,,
33.6489,-0.083907,-0.47736,-1.4401,-1.3061,,
30.6638,-0.078035,-0.50865,-1.5312,-0.46081,,
27.7354,-0.072616,-0.11452,-1.6192,-1.1367,,
25.3317,-0.067832,-0.027906,-1.7009,-1.5433,,
23.4272,-0.063799,-0.22653,-1.7001,-1.5414,,
22.1539,-0.060523,-0.5238,-1.4489,-1.3649,,
21.0869,-0.057961,-0.46837,-1.4095,-1.2407,,
20.0362,-0.055955,-0.048145,-1.6004,-1.3301,,
19.4846,-0.054269,0.082731,-1.4767,-1.1383,,
18.984,-0.052619,-0.043312,-1.2057,-1.0858,,
18.3891,-0.050661,-0.17409,-1.0254,-0.7024,,
17.4598,-0.048015,-0.2623,-0.78707,-0.61039,,
15.9027,-0.044283,-0.24313,-0.53451,-0.59254,,
13.6947,-0.039083,-0.04043,-0.37092,-0.3468,,
10.6257,-0.032068,0.13299,-0.23626,-0.19635,,
6.5508,-0.022975,0.1531,-0.036559,-0.0063446,,
1.5534,-0.011604,0.097042,0.17089,0.36237,,
-4.7434,0.0021642,0.040783,0.46966,0.47366,,
-12.1948,0.018294,0.02352,0.78105,0.51749,,
-20.6903,0.036651,-0.034739,0.87612,0.80373,,
-30.2291,0.056992,-0.11153,1.0085,1.0814,,
-40.4406,0.078928,-0.12001,1.1072,1.1054,,
-51.2307,0.10198,-0.079567,1.1764,1.0238,,
-62.3509,0.1256,-0.089939,0.9929,1.943,,
-73.3352,0.14914,-0.035738,1.0798,2.7559,,
-84.2272,0.17194,0.18651,1.163,1.7432,,
-94.214,0.1933,0.026754,1.4881,0.54711,,
-102.9053,0.21255,-0.601,1.7051,-0.14972,,
-110.3701,0.22908,-1.1914,1.6554,1.1119,,
-116.4696,0.24235,-1.0829,1.5858,2.1407,,
-121.1176,0.25191,-0.39893,1.2846,1.2853,,
-123.4982,0.25741,-0.40511,1.2268,1.2994,,
-123.4327,0.25868,-0.932,1.3683,1.2908,,
-121.5933,0.25567,-1.1964,1.4889,1.1899,,
-117.9278,0.24846,-1.03,1.4533,1.3937,,
-112.5571,0.23725,-0.47471,1.1697,0.98906,,
-105.329,0.22242,-0.37501,1.1727,1.1209,,
-96.3068,0.20444,-0.56759,1.1327,1.0541,,
-86.1369,0.18385,-0.65586,1.0895,1.1351,,
-75.0491,0.16126,-0.75599,1.0928,1.1019,,
-63.3666,0.13733,-0.62528,0.92608,0.66667,,
-51.5516,0.1127,-0.40142,0.69028,0.53909,,
-39.6803,0.088019,-0.24044,0.35427,0.1193,,
-28.0296,0.063864,-0.19833,0.091997,0.034776,,
-17.0258,0.040761,-0.19558,-0.094607,0.02411,,
-6.666,0.019151,-0.15423,-0.23335,-0.34318,,
2.7625,-0.00064673,-0.12545,-0.26438,-0.29009,,
11.1072,-0.018363,-0.14412,-0.407,-0.36527,,
18.5086,-0.033895,-0.23554,-0.49483,-0.4839,,
24.6627,-0.047194,-0.30467,-0.68487,-0.76128,,
29.7077,-0.058319,-0.27222,-0.98045,-1.1166,,
33.7082,-0.067379,-0.15891,-1.257,-1.12,,
36.6421,-0.074552,0.022602,-1.5773,-1.4889,,
38.9347,-0.080026,0.11788,-1.7887,-1.7042,,
40.619,-0.084018,0.0012701,-1.6891,-1.8889,,
41.6672,-0.086707,-0.22793,-1.4946,-2.6873,,
42.3906,-0.088266,-0.55271,-1.4706,-2.3377,,
42.4414,-0.088796,-0.68866,-1.6555,-1.2311,,
41.8083,-0.088352,-0.31863,-1.7495,-0.65501,,
40.788,-0.086917,0.018686,-1.7665,-0.72548,,
39.3449,-0.084398,0.04958,-1.7778,-1.3754,,
37.6768,-0.080677,-0.22558,-1.723,-1.8156,,
35.3658,-0.075552,-0.44403,-1.5703,-1.4723,,
31.8983,-0.068829,-0.047522,-1.4999,-1.3111,,
27.7565,-0.06028,0.27551,-1.4206,-1.1404,,
22.8262,-0.049701,0.067419,-1.2112,-1.1604,,
17.0363,-0.036942,-0.3873,-0.87892,-0.99647,,
10.1566,-0.021916,-0.72952,-0.58738,-0.71656,,
1.9011,-0.0046466,-0.60897,-0.55586,-0.53885,,
-7.3025,0.014765,-0.30397,-0.5202,-0.35739,,
-17.2514,0.036058,-0.22798,-0.40545,-0.40583,,
-27.8986,0.058848,-0.30667,-0.19951,-0.39404,,
-38.821,0.082618,-0.46407,0.03401,-0.065853,,
-49.9834,0.10671,-0.65279,0.2323,0.21523,,
-60.9119,0.13035,-0.76978,0.48434,0.41672,,
-71.1434,0.15269,-0.8786,0.63199,0.46493,,
-80.3445,0.17283,-0.96685,0.72446,0.56205,,
-87.9125,0.18983,-0.91866,0.78395,0.83319,,
-93.5375,0.20278,-0.74341,0.87773,0.91055,,
-96.8851,0.21083,-0.46796,0.99092,0.92943,,
-97.3633,0.21328,-0.25217,1.0959,0.8703,,
-94.9302,0.20954,-0.15681,1.1173,1.1582,,
-89.3641,0.19923,-0.0099135,1.2127,1.3411,,
-80.5497,0.18221,0.10209,1.2784,1.3371,,
-68.6634,0.15861,0.14862,1.5101,1.4618,,
-53.6868,0.12878,0.18844,1.393,1.8766,,
-36.1706,0.093388,0.41733,1.3064,3.2634,,
-16.8392,0.053336,1.1943,1.5031,2.472,,
4.3023,0.0097596,1.719,1.8843,0.54303,,
26.7226,-0.03596,1.3693,2.021,0.20606,,
49.3776,-0.082337,0.99921,1.8893,1.7831,,
70.9543,-0.12773,1.5275,1.9305,2.0668,,
90.7631,-0.17049,2.429,1.6474,1.6771,,
108.9546,-0.20896,2.4863,1.6125,1.763,,
124.5461,-0.24162,1.8471,1.8243,1.4736,,
136.4032,-0.26708,1.3184,2.0681,1.5473,,
143.7638,-0.28418,1.6527,1.7789,1.4269,,
146.2825,-0.29204,2.2276,1.2547,0.83175,,
144.3951,-0.29016,2.1331,0.9208,0.62407,,
137.7635,-0.27834,1.7811,0.49615,0.46238,,
126.3947,-0.2568,1.2605,0.29725,0.22714,,
110.725,-0.22616,0.75732,0.10291,0.0063566,,
91.0698,-0.18742,0.35223,-0.19521,-0.40743,,
68.0444,-0.1419,-0.047016,-0.60008,-0.72669,,
42.7016,-0.091278,-0.38137,-1.0896,-1.4949,,
15.7298,-0.037443,-0.70846,-1.7448,-1.5599,,
-11.6969,0.017502,-0.99806,-2.3154,-2.1025,,
-38.5187,0.0714,-1.2779,-2.7692,-2.4053,,
-63.6981,0.12204,-1.5072,-2.5915,-4.2779,,
-85.6909,0.1673,-2.1578,-2.9039,-5.2074,,
-103.6815,0.20523,-3.1151,-2.9832,-2.5165,,
-117.7255,0.23413,-2.9831,-3.349,-0.80761,,
-126.7715,0.25261,-2.0813,-3.3577,-1.0866,,
-130.026,0.25968,-1.5759,-3.4314,-2.2289,,
-126.8925,0.25478,-1.8307,-3.3823,-2.7465,,
-117.6699,0.23781,-2.2462,-2.9154,-2.3417,,
-103.3441,0.2092,-1.672,-2.5873,-1.9922,,
-83.7804,0.16977,-0.69524,-2.396,-1.7974,,
-59.2127,0.12084,-0.33112,-1.9687,-1.375,,
-30.6879,0.064143,-0.38174,-1.2844,-1.3907,,
0.69623,0.001702,-0.38302,-0.61044,-0.3793,,
33.4186,-0.064147,-0.085776,0.014593,0.13454,,
66.3731,-0.13093,0.50688,0.50318,0.67793,,
98.3472,-0.19606,1.1991,0.83579,0.63392,,
127.9624,-0.25702,1.8838,1.21,0.58946,,
154.3537,-0.31139,2.4104,1.7943,1.1477,,
176.4926,-0.35697,2.5172,2.3067,1.8383,,
193.2267,-0.39187,2.5129,2.8745,2.3099,,
204.0882,-0.41462,2.4405,3.3351,2.3798,,
208.237,-0.42416,2.5102,3.4352,2.4617,,
205.6351,-0.41996,2.6278,3.3379,2.877,,
196.3578,-0.40197,2.5908,3.096,2.5488,,
180.6231,-0.3707,2.4273,2.8465,2.0987,,
159.0092,-0.32715,2.3362,2.5372,1.7883,,
132.1235,-0.27278,2.2217,2.1605,1.5488,,
100.7487,-0.20947,2.0228,1.6518,1.605,,
66.3796,-0.13945,1.5093,1.1875,1.1362,,
30,-0.065182,0.58165,0.94977,0.70537,,
-7.1178,0.01069,-0.31157,0.54462,0.38179,,
-43.8771,0.085492,-0.80202,-0.15633,0.22179,,
-78.962,0.15659,-0.86618,-0.80923,-0.24077,,
-110.7301,0.22149,-0.91652,-1.2895,-0.85325,,
-138.0174,0.27796,-1.2689,-1.5261,-1.1886,,
-160.1309,0.32407,-1.6934,-1.7714,-1.442,,
-176.2976,0.35831,-1.8479,-2.0988,-1.5435,,
-186.3657,0.37963,-1.7634,-2.254,-1.3081,,
-189.7418,0.38745,-1.7971,-2.1419,-1.4181,,
-186.336,0.38172,-2.111,-1.9391,-1.3839,,
-176.6625,0.36288,-2.385,-1.779,-1.2339,,
-161.0827,0.33182,-2.2551,-1.5777,-1.0763,,
-140.4187,0.28991,-1.6604,-1.2756,-0.78336,,
-115.3449,0.23888,-0.99956,-1.0144,-0.661,,
-86.5092,0.18076,-0.68705,-0.6956,-0.42284,,
-55.3581,0.11778,-0.52081,-0.33363,-0.10447,,
-23.1245,0.052333,-0.18608,0.11443,0.27959,,
8.9948,-0.013186,0.27253,0.71031,0.53073,,
39.8163,-0.076413,0.6453,1.1838,0.7998,,
68.5948,-0.13517,0.81582,1.5456,1.2557,,
93.9786,-0.18748,1.1177,1.856,1.5676,,
115.0291,-0.23168,1.6099,2.1845,1.6879,,
131.4633,-0.26648,2.049,2.4522,1.8585,,
142.7457,-0.29098,2.213,2.4872,1.8041,,
148.8031,-0.30468,2.1014,2.3409,1.7486,,
149.4435,-0.30755,1.998,2.1541,1.6844,,
144.8093,-0.29995,1.934,2.0667,1.6034,,
135.5932,-0.28265,1.7879,1.9919,1.5786,,
122.2538,-0.25674,1.4776,1.775,1.4767,,
105.2819,-0.22362,1.1126,1.5173,1.2794,,
85.6744,-0.18491,0.84939,1.2723,0.94069,,
64.0387,-0.14237,0.6599,0.8562,0.55993,,
41.5253,-0.097845,0.40172,0.28009,0.11406,,
18.974,-0.053141,0.071994,-0.36859,-0.36355,,
-2.7795,-0.010009,-0.31305,-0.9041,-0.75298,,
-22.8407,0.02995,-0.56679,-1.2915,-1.0912,,
-40.5668,0.065362,-0.8097,-1.6211,-1.4551,,
-55.4519,0.095115,-1.1616,-1.8737,-1.6221,,
-66.8708,0.1184,-1.5146,-2.0025,-1.7849,,
-74.9109,0.13471,-1.7712,-2.0785,-1.9363,,
-79.4629,0.1439,-1.7522,-2.2555,-2.0698,,
-80.5173,0.14614,-1.6548,-2.5153,-2.1842,,
-78.288,0.14189,-1.7046,-2.6963,-2.2108,,
-72.9762,0.13188,-1.7911,-2.7335,-2.255,,
-65.3017,0.11708,-1.7436,-2.6907,-2.2696,,
-55.9026,0.098624,-1.5531,-2.5632,-2.2442,,
-45.1135,0.077764,-1.3958,-2.3442,-2.0663,,
-33.7872,0.055799,-1.3586,-2.038,-1.8423,,
-22.4927,0.034018,-1.3088,-1.6905,-1.6998,,
-11.9042,0.013641,-1.1114,-1.4307,-1.4904,,
-2.6873,-0.0042411,-0.77894,-1.3014,-1.2401,,
5.0026,-0.01871,-0.44884,-1.1728,-1.0361,,
10.7442,-0.029064,-0.24672,-0.96886,-0.84956,,
14.1483,-0.034844,-0.088069,-0.69232,-0.68429,,
15.3609,-0.035845,-0.015241,-0.32657,-0.39304,,
14.1331,-0.032138,0.035844,0.026181,-0.026803,,
10.7396,-0.024025,0.068078,0.32449,0.28922,,
5.4858,-0.012049,0.039301,0.58717,0.51253,,
-1.4185,0.003045,0.038666,0.74942,0.64489,,
-9.3145,0.020352,0.10137,0.86216,0.82902,,
-17.7975,0.038844,0.18743,0.95196,0.9579,,
-26.4356,0.05744,0.25286,1.0455,1.0216,,
-34.4666,0.075052,0.31206,1.1665,1.1783,,
-41.6443,0.090617,0.35496,1.3356,1.348,,
-47.3776,0.10319,0.37889,1.5508,1.5608,,
-51.2226,0.11198,0.32053,1.751,1.7401,,
-53.0237,0.11634,0.23626,1.8912,1.794,,
-52.3996,0.11587,0.22662,1.9428,1.8265,,
-49.4449,0.1104,0.36038,1.8995,1.8402,,
-44.2797,0.09999,0.58847,1.8851,1.8567,,
-36.758,0.08496,0.71051,1.9034,1.8529,,
-27.4242,0.065859,0.78068,1.9383,1.8025,,
-16.5232,0.043437,0.82259,2.0018,1.7931,,
-4.5219,0.018628,0.85795,2.043,1.8223,,
7.932,-0.0075135,0.91074,2.0152,1.8372,,
20.5533,-0.033818,0.91788,1.9549,1.7768,,
32.631,-0.059112,0.91903,1.8322,1.6652,,
43.4321,-0.082206,0.99359,1.6535,1.5001,,
52.6779,-0.10201,1.0911,1.4427,1.2763,,
59.6794,-0.11753,1.143,1.2183,1.0149,,
64.1991,-0.12798,1.0939,0.98214,0.77081,,
65.9338,-0.13273,0.97409,0.7264,0.52963,,
64.6272,-0.13142,0.77053,0.45174,0.27841,,
60.4365,-0.12393,0.53759,0.1456,0.029353,,
53.3411,-0.11041,0.27346,-0.14674,-0.26516,,
43.4239,-0.091298,-0.0045158,-0.47376,-0.61229,,
31.2705,-0.067255,-0.25705,-0.84102,-0.96246,,
17.0713,-0.039176,-0.50668,-1.233,-1.2812,,
1.4747,-0.008151,-0.71195,-1.6353,-1.6191,,
-14.8847,0.024572,-0.90872,-2.022,-1.9055,,
-31.4028,0.057651,-1.1494,-2.3219,-2.1166,,
-47.1818,0.089707,-1.4189,-2.5309,-2.2621,,
-61.6617,0.11937,-1.6816,-2.672,-2.3529,,
-74.3419,0.14531,-1.8636,-2.7666,-2.4347,,
-84.4067,0.16636,-1.9386,-2.835,-2.4923,,
-91.6496,0.18153,-1.9277,-2.8593,-2.463,,
-95.5416,0.19003,-1.8397,-2.8217,-2.3849,,
-95.79,0.19133,-1.7296,-2.7212,-2.2799,,
-92.4712,0.18523,-1.5692,-2.5551,-2.1175,,
-85.3783,0.17178,-1.3863,-2.3124,-1.8937,,
-74.8152,0.15135,-1.1965,-1.9833,-1.6073,,
-61.2353,0.12462,-0.97673,-1.5852,-1.304,,
-44.9105,0.092521,-0.73544,-1.151,-0.95918,,
-26.6714,0.056236,-0.46066,-0.67797,-0.57455,,
-7.1332,0.017149,-0.10431,-0.21822,-0.17596,,
13.0089,-0.023219,0.26887,0.26167,0.25383,,
32.8067,-0.063259,0.64218,0.74593,0.64606,,
51.7158,-0.10133,0.96327,1.2575,1.0164,,
68.8349,-0.13584,1.2045,1.7368,1.4148,,
83.2743,-0.1653,1.4357,2.1394,1.7318,,
94.6321,-0.18839,1.6362,2.4541,2.021,,
102.1343,-0.204,1.781,2.6847,2.2574,,
105.5343,-0.21133,1.8443,2.846,2.4122,,
104.5915,-0.20983,1.8307,2.9329,2.4784,,
99.1289,-0.19931,1.7529,2.9728,2.4689,,
89.4393,-0.17994,1.6329,2.9409,2.4078,,
75.6863,-0.15221,1.452,2.8407,2.2747,,
58.1199,-0.11695,1.239,2.6212,2.1111,,
37.6065,-0.075322,0.94596,2.2925,1.8622,,
14.5556,-0.028696,0.59181,1.8905,1.5622,,
-10.1224,0.0213,0.20018,1.4497,1.2355,,
-35.5799,0.072902,-0.17405,0.98914,0.88614,,
-60.9637,0.12426,-0.52678,0.52536,0.51229,,
-85.1238,0.17351,-0.86481,0.080146,0.15355,,
-107.2622,0.21885,-1.1743,-0.33981,-0.20639,,
-126.6679,0.25858,-1.4471,-0.73744,-0.56653,,
-142.3537,0.29121,-1.6799,-1.1299,-0.87297,,
-154.006,0.3155,-1.8638,-1.4879,-1.1235,,
-161.0708,0.33053,-1.9831,-1.7956,-1.3542,,
-163.2267,0.33569,-2.0823,-2.0331,-1.5395,,
-160.5531,0.33076,-2.1213,-2.1885,-1.644,,
-152.9025,0.31589,-2.0921,-2.2587,-1.6973,,
-140.6297,0.2916,-1.9926,-2.2369,-1.6934,,
-124.2165,0.25875,-1.8194,-2.1441,-1.6733,,
-104.0785,0.21855,-1.5961,-2.0023,-1.6066,,
-81.1593,0.17247,-1.3314,-1.8344,-1.4715,,
-56.1766,0.12218,-1.0193,-1.6506,-1.2949,,
-30.0274,0.069535,-0.67995,-1.4229,-1.1156,,
-3.816,0.016452,-0.35809,-1.1569,-0.94587,,
21.7917,-0.035151,-0.088222,-0.86416,-0.74188,,
45.7221,-0.083435,0.16107,-0.53774,-0.5033,,
67.0095,-0.12669,0.44536,-0.2159,-0.31089,,
85.1316,-0.16345,0.73444,0.092548,-0.13306,,
99.3134,-0.19249,0.97157,0.3551,0.037445,,
109.2413,-0.21292,1.1223,0.54224,0.20803,,
114.6737,-0.22422,1.189,0.66468,0.35868,,
115.4172,-0.22622,1.2226,0.74844,0.43996,,
111.8465,-0.21914,1.2123,0.80573,0.50545,,
104.1943,-0.2036,1.1219,0.84733,0.5804,,
92.7525,-0.18053,0.99908,0.861,0.62973,,
78.3885,-0.15117,0.87093,0.86159,0.64062,,
61.5661,-0.11703,0.75925,0.80947,0.59929,,
43.2591,-0.079798,0.63536,0.68091,0.50087,,
24.3578,-0.041268,0.48191,0.48163,0.38159,,
5.6542,-0.0032832,0.33747,0.25794,0.23576,,
-11.7369,0.032344,0.18579,0.071623,0.11955,,
-27.0695,0.063922,0.010243,-0.045586,0.039887,,
-39.7688,0.089941,-0.13781,-0.10727,0.023535,,
-48.9624,0.10914,-0.23274,-0.12804,0.043084,,
-54.4521,0.12055,-0.27739,-0.11601,0.045298,,
-55.8254,0.12356,-0.26257,-0.097695,0.03796,,
-52.9324,0.1179,-0.21742,-0.082265,0.034405,,
-45.9967,0.10372,-0.14606,-0.082911,0.047501,,
-35.0501,0.081476,-0.027647,-0.062381,0.082253,,
-20.5692,0.05203,0.12423,0.022482,0.14279,,
-3.2661,0.016508,0.31104,0.17494,0.21208,,
16.3942,-0.023656,0.5022,0.37362,0.3307,,
37.3702,-0.066861,0.70548,0.58159,0.47575,,
